2023-06-01 14:16:47
2023-06-01 14:28:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0009,0.001,images/test_res_3.png,12.9425,0.0011744555353901997
2023-06-01 14:29:54
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,5.6591,0.000513529945553539
2023-06-01 14:30:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.00125,images/test_res_4.png,7.006,0.0006357531760435572
2023-06-01 14:30:53
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0003,0.00125,images/test_res_4.png,8.354,0.000758076225045372
2023-06-01 14:31:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00045,0.00125,images/test_res_4.png,9.7013,0.0008803357531760436
2023-06-01 14:31:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0006,0.00125,images/test_res_4.png,11.0488,0.0010026134301270417
2023-06-01 14:32:23
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00075,0.00125,images/test_res_4.png,12.3963,0.0011248911070780398
2023-06-01 14:32:53
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0009,0.00125,images/test_res_4.png,13.7437,0.0012471597096188748
2023-06-01 14:36:10
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.000625,images/test_res_1.png,6.1001,0.0005535480943738658
-0.0003,0.000625,images/test_res_1.png,7.5525,0.0006853448275862069
-0.00045,0.000625,images/test_res_1.png,9.0049,0.0008171415607985481
-0.0006,0.000625,images/test_res_1.png,10.4573,0.0009489382940108893
-0.0007499999999999999,0.000625,images/test_res_1.png,11.9097,0.0010807350272232306
-0.0008999999999999999,0.000625,images/test_res_1.png,13.3621,0.0012125317604355717
-0.00105,0.000625,images/test_res_1.png,14.814499999999999,0.0013443284936479128
2023-06-01 14:38:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.000875,images/test_res_1.png,5.5078,0.0004998003629764065
-0.0003,0.000875,images/test_res_1.png,6.8191999999999995,0.0006188021778584391
-0.00045,0.000875,images/test_res_1.png,8.1306,0.0007378039927404718
-0.0006,0.000875,images/test_res_1.png,9.442,0.0008568058076225046
-0.0007499999999999999,0.000875,images/test_res_1.png,10.7534,0.0009758076225045372
-0.0008999999999999999,0.000875,images/test_res_1.png,12.064799999999998,0.0010948094373865696
-0.00105,0.000875,images/test_res_1.png,13.376199999999999,0.0012138112522686025
2023-06-01 14:40:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001125,images/test_res_2.png,5.5078,0.0004998003629764065
-0.0003,0.001125,images/test_res_2.png,6.8191999999999995,0.0006188021778584391
-0.00045,0.001125,images/test_res_2.png,8.1306,0.0007378039927404718
-0.0006,0.001125,images/test_res_2.png,9.442,0.0008568058076225046
-0.0007499999999999999,0.001125,images/test_res_2.png,10.7534,0.0009758076225045372
-0.0008999999999999999,0.001125,images/test_res_2.png,12.064799999999998,0.0010948094373865696
-0.00105,0.001125,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-01 14:42:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001375,images/test_res_3.png,5.3292,0.0004835934664246824
-0.0003,0.001375,images/test_res_3.png,6.598,0.0005987295825771325
-0.00045,0.001375,images/test_res_3.png,7.8668,0.0007138656987295825
-0.0006,0.001375,images/test_res_3.png,9.1356,0.0008290018148820327
-0.0007499999999999999,0.001375,images/test_res_3.png,10.404399999999999,0.0009441379310344826
-0.0008999999999999999,0.001375,images/test_res_3.png,11.6732,0.0010592740471869328
-0.00105,0.001375,images/test_res_3.png,12.942,0.001174410163339383
2023-06-01 14:43:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
-0.00015,0.001625,images/test_res_4.png,5.6591,0.000513529945553539
-0.0003,0.001625,images/test_res_4.png,7.006499999999999,0.0006357985480943737
-0.00045,0.001625,images/test_res_4.png,8.3539,0.0007580671506352087
-0.0006,0.001625,images/test_res_4.png,9.7013,0.0008803357531760436
-0.0007499999999999999,0.001625,images/test_res_4.png,11.0487,0.0010026043557168785
-0.0008999999999999999,0.001625,images/test_res_4.png,12.3961,0.0011248729582577133
-0.00105,0.001625,images/test_res_4.png,13.743499999999997,0.0012471415607985478
2023-06-02 11:22:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.0005,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.0005,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.0005,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.0005,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.0005,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.0005,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.0005,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.0005,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.0005,images/test_res_1.png,14.524000000000001,0.001317967332123412
