2023-06-30 14:10:25
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0002,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0004,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0006000000000000001,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0008,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.001,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0012000000000000001,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0014,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0016,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
0.0018000000000000002,0.0015,images/t0.2.png,7.83015,0.0007105399274047187
2023-06-30 14:18:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0002,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0004,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0006000000000000001,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0008,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.001,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0012000000000000001,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0014,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0016,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0018000000000000002,0.00175,images/t0.4.png,7.839589999999999,0.0007113965517241378
2023-06-30 14:20:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0002,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0004,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0006000000000000001,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0008,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.001,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0012000000000000001,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0014,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0016,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0018000000000000002,0.002,images/t0.6.png,7.839589999999999,0.0007113965517241378
2023-06-30 14:23:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0006000000000000001,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0007,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0008,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0009,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.001,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0011,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0012000000000000001,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0013,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0014000000000000002,0.00225,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
2023-06-30 14:25:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0006000000000000001,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0007,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0008,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0009,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.001,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0011,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0012000000000000001,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0013,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0014000000000000002,0.0025,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
2023-06-30 14:27:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0006000000000000001,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0007,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0008,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0009,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.001,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0011,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0012000000000000001,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0013,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0014000000000000002,0.00275,images/tneg0.2.png,9.407508,0.0008536758620689655
2023-06-30 14:30:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0006000000000000001,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0007,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0008,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0009,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.001,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0011,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0012000000000000001,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0013,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
0.0014000000000000002,0.003,images/t0.png,9.396180000000001,0.0008526479128856626
2023-06-30 14:32:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0006000000000000001,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0007,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0008,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0009,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.001,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0011,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0012000000000000001,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0013,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0014000000000000002,0.00325,images/t0.2.png,9.396180000000001,0.0008526479128856626
2023-06-30 14:35:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0006000000000000001,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0007,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0008,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0009,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.001,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0011,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0012000000000000001,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0013,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
0.0014000000000000002,0.0035,images/t0.4.png,9.407508,0.0008536758620689655
2023-06-30 14:37:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0006000000000000001,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0007,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0008,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0009,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.001,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0011,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0012000000000000001,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0013,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
0.0014000000000000002,0.00375,images/t0.6.png,9.407508,0.0008536758620689655
2023-06-30 14:45:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.004,images/tneg0.6.png,1.56603,0.00014210798548094374
0.00115,0.004,images/tneg0.6.png,3.13206,0.0002842159709618875
0.0013,0.004,images/tneg0.6.png,4.6980900000000005,0.0004263239564428313
0.00145,0.004,images/tneg0.6.png,6.26412,0.000568431941923775
0.0015999999999999999,0.004,images/tneg0.6.png,7.83015,0.0007105399274047187
0.0017499999999999998,0.004,images/tneg0.6.png,9.396180000000001,0.0008526479128856626
0.0019,0.004,images/tneg0.6.png,10.96221,0.0009947558983666063
0.0020499999999999997,0.004,images/tneg0.6.png,12.52824,0.00113686388384755
0.0021999999999999997,0.004,images/tneg0.6.png,14.09427,0.0012789718693284936
0.0023499999999999997,0.004,images/tneg0.6.png,15.6603,0.0014210798548094374
0.0024999999999999996,0.004,images/tneg0.6.png,17.22633,0.0015631878402903813
0.0026499999999999996,0.004,images/tneg0.6.png,18.792360000000002,0.0017052958257713251
0.0028,0.004,images/tneg0.6.png,20.35839,0.0018474038112522686
0.00295,0.004,images/tneg0.6.png,21.92442,0.0019895117967332126
0.0031,0.004,images/tneg0.6.png,23.49045,0.002131619782214156
0.00325,0.004,images/tneg0.6.png,25.05648,0.0022737277676951
0.0034,0.004,images/tneg0.6.png,26.622510000000002,0.0024158357531760435
0.0035499999999999998,0.004,images/tneg0.6.png,28.18854,0.002557943738656987
0.0036999999999999997,0.004,images/tneg0.6.png,29.75457,0.0027000517241379312
0.0038499999999999997,0.004,images/tneg0.6.png,31.3206,0.002842159709618875
2023-06-30 14:51:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00425,images/tneg0.4.png,1.56603,0.00014210798548094374
0.00115,0.00425,images/tneg0.4.png,3.13206,0.0002842159709618875
0.0013,0.00425,images/tneg0.4.png,4.6980900000000005,0.0004263239564428313
0.00145,0.00425,images/tneg0.4.png,6.26412,0.000568431941923775
0.0015999999999999999,0.00425,images/tneg0.4.png,7.83015,0.0007105399274047187
0.0017499999999999998,0.00425,images/tneg0.4.png,9.396180000000001,0.0008526479128856626
0.0019,0.00425,images/tneg0.4.png,10.96221,0.0009947558983666063
0.0020499999999999997,0.00425,images/tneg0.4.png,12.52824,0.00113686388384755
0.0021999999999999997,0.00425,images/tneg0.4.png,14.09427,0.0012789718693284936
0.0023499999999999997,0.00425,images/tneg0.4.png,15.6603,0.0014210798548094374
0.0024999999999999996,0.00425,images/tneg0.4.png,17.22633,0.0015631878402903813
0.0026499999999999996,0.00425,images/tneg0.4.png,18.792360000000002,0.0017052958257713251
0.0028,0.00425,images/tneg0.4.png,20.35839,0.0018474038112522686
0.00295,0.00425,images/tneg0.4.png,21.92442,0.0019895117967332126
0.0031,0.00425,images/tneg0.4.png,23.49045,0.002131619782214156
0.00325,0.00425,images/tneg0.4.png,25.05648,0.0022737277676951
0.0034,0.00425,images/tneg0.4.png,26.622510000000002,0.0024158357531760435
0.0035499999999999998,0.00425,images/tneg0.4.png,28.18854,0.002557943738656987
0.0036999999999999997,0.00425,images/tneg0.4.png,29.75457,0.0027000517241379312
0.0038499999999999997,0.00425,images/tneg0.4.png,31.3206,0.002842159709618875
2023-06-30 14:57:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0045,images/tneg0.2.png,1.567918,0.00014227931034482757
0.00115,0.0045,images/tneg0.2.png,3.135836,0.00028455862068965513
0.0013,0.0045,images/tneg0.2.png,4.703754,0.00042683793103448275
0.00145,0.0045,images/tneg0.2.png,6.271672,0.0005691172413793103
0.0015999999999999999,0.0045,images/tneg0.2.png,7.839589999999999,0.0007113965517241378
0.0017499999999999998,0.0045,images/tneg0.2.png,9.407508,0.0008536758620689655
0.0019,0.0045,images/tneg0.2.png,10.975425999999999,0.000995955172413793
0.0020499999999999997,0.0045,images/tneg0.2.png,12.543344,0.0011382344827586205
0.0021999999999999997,0.0045,images/tneg0.2.png,14.111262,0.0012805137931034482
0.0023499999999999997,0.0045,images/tneg0.2.png,15.679179999999999,0.0014227931034482757
0.0024999999999999996,0.0045,images/tneg0.2.png,17.247097999999998,0.0015650724137931033
0.0026499999999999996,0.0045,images/tneg0.2.png,18.815016,0.001707351724137931
0.0028,0.0045,images/tneg0.2.png,20.382934,0.0018496310344827585
0.00295,0.0045,images/tneg0.2.png,21.950851999999998,0.001991910344827586
0.0031,0.0045,images/tneg0.2.png,23.51877,0.0021341896551724136
0.00325,0.0045,images/tneg0.2.png,25.086688,0.002276468965517241
0.0034,0.0045,images/tneg0.2.png,26.654605999999998,0.002418748275862069
0.0035499999999999998,0.0045,images/tneg0.2.png,28.222524,0.0025610275862068964
0.0036999999999999997,0.0045,images/tneg0.2.png,29.790442,0.002703306896551724
0.0038499999999999997,0.0045,images/tneg0.2.png,31.358359999999998,0.0028455862068965513
2023-06-30 15:04:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00475,images/t0.png,1.56603,0.00014210798548094374
0.00115,0.00475,images/t0.png,3.13206,0.0002842159709618875
0.0013,0.00475,images/t0.png,4.6980900000000005,0.0004263239564428313
0.00145,0.00475,images/t0.png,6.26412,0.000568431941923775
0.0015999999999999999,0.00475,images/t0.png,7.83015,0.0007105399274047187
0.0017499999999999998,0.00475,images/t0.png,9.396180000000001,0.0008526479128856626
0.0019,0.00475,images/t0.png,10.96221,0.0009947558983666063
0.0020499999999999997,0.00475,images/t0.png,12.52824,0.00113686388384755
0.0021999999999999997,0.00475,images/t0.png,14.09427,0.0012789718693284936
0.0023499999999999997,0.00475,images/t0.png,15.6603,0.0014210798548094374
0.0024999999999999996,0.00475,images/t0.png,17.22633,0.0015631878402903813
0.0026499999999999996,0.00475,images/t0.png,18.792360000000002,0.0017052958257713251
0.0028,0.00475,images/t0.png,20.35839,0.0018474038112522686
0.00295,0.00475,images/t0.png,21.92442,0.0019895117967332126
0.0031,0.00475,images/t0.png,23.49045,0.002131619782214156
0.00325,0.00475,images/t0.png,25.05648,0.0022737277676951
0.0034,0.00475,images/t0.png,26.622510000000002,0.0024158357531760435
0.0035499999999999998,0.00475,images/t0.png,28.18854,0.002557943738656987
0.0036999999999999997,0.00475,images/t0.png,29.75457,0.0027000517241379312
0.0038499999999999997,0.00475,images/t0.png,31.3206,0.002842159709618875
2023-06-30 15:10:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.005,images/t0.2.png,1.56603,0.00014210798548094374
0.00115,0.005,images/t0.2.png,3.13206,0.0002842159709618875
0.0013,0.005,images/t0.2.png,4.6980900000000005,0.0004263239564428313
0.00145,0.005,images/t0.2.png,6.26412,0.000568431941923775
0.0015999999999999999,0.005,images/t0.2.png,7.83015,0.0007105399274047187
0.0017499999999999998,0.005,images/t0.2.png,9.396180000000001,0.0008526479128856626
0.0019,0.005,images/t0.2.png,10.96221,0.0009947558983666063
0.0020499999999999997,0.005,images/t0.2.png,12.52824,0.00113686388384755
0.0021999999999999997,0.005,images/t0.2.png,14.09427,0.0012789718693284936
0.0023499999999999997,0.005,images/t0.2.png,15.6603,0.0014210798548094374
0.0024999999999999996,0.005,images/t0.2.png,17.22633,0.0015631878402903813
0.0026499999999999996,0.005,images/t0.2.png,18.792360000000002,0.0017052958257713251
0.0028,0.005,images/t0.2.png,20.35839,0.0018474038112522686
0.00295,0.005,images/t0.2.png,21.92442,0.0019895117967332126
0.0031,0.005,images/t0.2.png,23.49045,0.002131619782214156
0.00325,0.005,images/t0.2.png,25.05648,0.0022737277676951
0.0034,0.005,images/t0.2.png,26.622510000000002,0.0024158357531760435
0.0035499999999999998,0.005,images/t0.2.png,28.18854,0.002557943738656987
0.0036999999999999997,0.005,images/t0.2.png,29.75457,0.0027000517241379312
0.0038499999999999997,0.005,images/t0.2.png,31.3206,0.002842159709618875
2023-06-30 15:16:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00525,images/t0.4.png,1.567918,0.00014227931034482757
0.00115,0.00525,images/t0.4.png,3.135836,0.00028455862068965513
0.0013,0.00525,images/t0.4.png,4.703754,0.00042683793103448275
0.00145,0.00525,images/t0.4.png,6.271672,0.0005691172413793103
0.0015999999999999999,0.00525,images/t0.4.png,7.839589999999999,0.0007113965517241378
0.0017499999999999998,0.00525,images/t0.4.png,9.407508,0.0008536758620689655
0.0019,0.00525,images/t0.4.png,10.975425999999999,0.000995955172413793
0.0020499999999999997,0.00525,images/t0.4.png,12.543344,0.0011382344827586205
0.0021999999999999997,0.00525,images/t0.4.png,14.111262,0.0012805137931034482
0.0023499999999999997,0.00525,images/t0.4.png,15.679179999999999,0.0014227931034482757
0.0024999999999999996,0.00525,images/t0.4.png,17.247097999999998,0.0015650724137931033
0.0026499999999999996,0.00525,images/t0.4.png,18.815016,0.001707351724137931
0.0028,0.00525,images/t0.4.png,20.382934,0.0018496310344827585
0.00295,0.00525,images/t0.4.png,21.950851999999998,0.001991910344827586
0.0031,0.00525,images/t0.4.png,23.51877,0.0021341896551724136
0.00325,0.00525,images/t0.4.png,25.086688,0.002276468965517241
0.0034,0.00525,images/t0.4.png,26.654605999999998,0.002418748275862069
0.0035499999999999998,0.00525,images/t0.4.png,28.222524,0.0025610275862068964
0.0036999999999999997,0.00525,images/t0.4.png,29.790442,0.002703306896551724
0.0038499999999999997,0.00525,images/t0.4.png,31.358359999999998,0.0028455862068965513
2023-06-30 15:23:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0055,images/t0.6.png,1.567918,0.00014227931034482757
0.00115,0.0055,images/t0.6.png,3.135836,0.00028455862068965513
0.0013,0.0055,images/t0.6.png,4.703754,0.00042683793103448275
0.00145,0.0055,images/t0.6.png,6.271672,0.0005691172413793103
0.0015999999999999999,0.0055,images/t0.6.png,7.839589999999999,0.0007113965517241378
0.0017499999999999998,0.0055,images/t0.6.png,9.407508,0.0008536758620689655
0.0019,0.0055,images/t0.6.png,10.975425999999999,0.000995955172413793
0.0020499999999999997,0.0055,images/t0.6.png,12.543344,0.0011382344827586205
0.0021999999999999997,0.0055,images/t0.6.png,14.111262,0.0012805137931034482
0.0023499999999999997,0.0055,images/t0.6.png,15.679179999999999,0.0014227931034482757
0.0024999999999999996,0.0055,images/t0.6.png,17.247097999999998,0.0015650724137931033
0.0026499999999999996,0.0055,images/t0.6.png,18.815016,0.001707351724137931
0.0028,0.0055,images/t0.6.png,20.382934,0.0018496310344827585
0.00295,0.0055,images/t0.6.png,21.950851999999998,0.001991910344827586
0.0031,0.0055,images/t0.6.png,23.51877,0.0021341896551724136
0.00325,0.0055,images/t0.6.png,25.086688,0.002276468965517241
0.0034,0.0055,images/t0.6.png,26.654605999999998,0.002418748275862069
0.0035499999999999998,0.0055,images/t0.6.png,28.222524,0.0025610275862068964
0.0036999999999999997,0.0055,images/t0.6.png,29.790442,0.002703306896551724
0.0038499999999999997,0.0055,images/t0.6.png,31.358359999999998,0.0028455862068965513
