2023-06-22 11:24:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0021,0.00075,images/tneg0.8.png,3.8490199999999994,0.00034927586206896544
0.00225,0.00075,images/tneg0.8.png,4.0516,0.0003676588021778584
2023-06-22 11:27:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.6.png,1.0129,9.19147005444646e-05
0.00015,0.001,images/tneg0.6.png,1.21548,0.00011029764065335752
0.0003,0.001,images/tneg0.6.png,1.4180599999999999,0.00012868058076225043
0.00045,0.001,images/tneg0.6.png,1.6206399999999999,0.00014706352087114337
0.0006,0.001,images/tneg0.6.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.001,images/tneg0.6.png,2.0258,0.0001838294010889292
0.0009,0.001,images/tneg0.6.png,2.2283799999999996,0.0002022123411978221
0.00105,0.001,images/tneg0.6.png,2.43096,0.00022059528130671503
0.0012,0.001,images/tneg0.6.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.001,images/tneg0.6.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.001,images/tneg0.6.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.001,images/tneg0.6.png,3.2412799999999997,0.00029412704174228675
0.0018,0.001,images/tneg0.6.png,3.44386,0.00031250998185117966
0.00195,0.001,images/tneg0.6.png,3.6464399999999997,0.0003308929219600726
0.0021,0.001,images/tneg0.6.png,3.8490199999999994,0.00034927586206896544
0.00225,0.001,images/tneg0.6.png,4.0516,0.0003676588021778584
2023-06-22 11:28:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/tneg0.4.png,1.0129,9.19147005444646e-05
0.00015,0.00125,images/tneg0.4.png,1.21548,0.00011029764065335752
0.0003,0.00125,images/tneg0.4.png,1.4180599999999999,0.00012868058076225043
0.00045,0.00125,images/tneg0.4.png,1.6206399999999999,0.00014706352087114337
0.0006,0.00125,images/tneg0.4.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.00125,images/tneg0.4.png,2.0258,0.0001838294010889292
0.0009,0.00125,images/tneg0.4.png,2.2283799999999996,0.0002022123411978221
0.00105,0.00125,images/tneg0.4.png,2.43096,0.00022059528130671503
0.0012,0.00125,images/tneg0.4.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.00125,images/tneg0.4.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.00125,images/tneg0.4.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.00125,images/tneg0.4.png,3.2412799999999997,0.00029412704174228675
0.0018,0.00125,images/tneg0.4.png,3.44386,0.00031250998185117966
0.00195,0.00125,images/tneg0.4.png,3.6464399999999997,0.0003308929219600726
0.0021,0.00125,images/tneg0.4.png,3.8490199999999994,0.00034927586206896544
0.00225,0.00125,images/tneg0.4.png,4.0516,0.0003676588021778584
2023-06-22 11:29:01
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/tneg0.2.png,1.0129,9.19147005444646e-05
0.00015,0.0015,images/tneg0.2.png,1.21548,0.00011029764065335752
0.0003,0.0015,images/tneg0.2.png,1.4180599999999999,0.00012868058076225043
0.00045,0.0015,images/tneg0.2.png,1.6206399999999999,0.00014706352087114337
0.0006,0.0015,images/tneg0.2.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.0015,images/tneg0.2.png,2.0258,0.0001838294010889292
0.0009,0.0015,images/tneg0.2.png,2.2283799999999996,0.0002022123411978221
0.00105,0.0015,images/tneg0.2.png,2.43096,0.00022059528130671503
0.0012,0.0015,images/tneg0.2.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.0015,images/tneg0.2.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.0015,images/tneg0.2.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.0015,images/tneg0.2.png,3.2412799999999997,0.00029412704174228675
0.0018,0.0015,images/tneg0.2.png,3.44386,0.00031250998185117966
0.00195,0.0015,images/tneg0.2.png,3.6464399999999997,0.0003308929219600726
0.0021,0.0015,images/tneg0.2.png,3.8490199999999994,0.00034927586206896544
0.00225,0.0015,images/tneg0.2.png,4.0516,0.0003676588021778584
2023-06-22 11:29:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.png,1.0129,9.19147005444646e-05
0.00015,0.00175,images/t0.png,1.21548,0.00011029764065335752
0.0003,0.00175,images/t0.png,1.4180599999999999,0.00012868058076225043
0.00045,0.00175,images/t0.png,1.6206399999999999,0.00014706352087114337
0.0006,0.00175,images/t0.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.00175,images/t0.png,2.0258,0.0001838294010889292
0.0009,0.00175,images/t0.png,2.2283799999999996,0.0002022123411978221
0.00105,0.00175,images/t0.png,2.43096,0.00022059528130671503
0.0012,0.00175,images/t0.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.00175,images/t0.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.00175,images/t0.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.00175,images/t0.png,3.2412799999999997,0.00029412704174228675
0.0018,0.00175,images/t0.png,3.44386,0.00031250998185117966
0.00195,0.00175,images/t0.png,3.6464399999999997,0.0003308929219600726
0.0021,0.00175,images/t0.png,3.8490199999999994,0.00034927586206896544
0.00225,0.00175,images/t0.png,4.0516,0.0003676588021778584
2023-06-22 11:31:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.2.png,1.0129,9.19147005444646e-05
0.00015,0.002,images/t0.2.png,1.21548,0.00011029764065335752
0.0003,0.002,images/t0.2.png,1.4180599999999999,0.00012868058076225043
0.00045,0.002,images/t0.2.png,1.6206399999999999,0.00014706352087114337
0.0006,0.002,images/t0.2.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.002,images/t0.2.png,2.0258,0.0001838294010889292
0.0009,0.002,images/t0.2.png,2.2283799999999996,0.0002022123411978221
0.00105,0.002,images/t0.2.png,2.43096,0.00022059528130671503
0.0012,0.002,images/t0.2.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.002,images/t0.2.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.002,images/t0.2.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.002,images/t0.2.png,3.2412799999999997,0.00029412704174228675
0.0018,0.002,images/t0.2.png,3.44386,0.00031250998185117966
0.00195,0.002,images/t0.2.png,3.6464399999999997,0.0003308929219600726
0.0021,0.002,images/t0.2.png,3.8490199999999994,0.00034927586206896544
0.00225,0.002,images/t0.2.png,4.0516,0.0003676588021778584
2023-06-22 11:34:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00225,images/t0.4.png,1.0129,9.19147005444646e-05
0.00015,0.00225,images/t0.4.png,1.21548,0.00011029764065335752
0.0003,0.00225,images/t0.4.png,1.4180599999999999,0.00012868058076225043
0.00045,0.00225,images/t0.4.png,1.6206399999999999,0.00014706352087114337
0.0006,0.00225,images/t0.4.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.00225,images/t0.4.png,2.0258,0.0001838294010889292
0.0009,0.00225,images/t0.4.png,2.2283799999999996,0.0002022123411978221
0.00105,0.00225,images/t0.4.png,2.43096,0.00022059528130671503
0.0012,0.00225,images/t0.4.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.00225,images/t0.4.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.00225,images/t0.4.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.00225,images/t0.4.png,3.2412799999999997,0.00029412704174228675
0.0018,0.00225,images/t0.4.png,3.44386,0.00031250998185117966
0.00195,0.00225,images/t0.4.png,3.6464399999999997,0.0003308929219600726
0.0021,0.00225,images/t0.4.png,3.8490199999999994,0.00034927586206896544
0.00225,0.00225,images/t0.4.png,4.0516,0.0003676588021778584
2023-06-22 11:35:37
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0025,images/t0.6.png,1.0129,9.19147005444646e-05
0.00015,0.0025,images/t0.6.png,1.21548,0.00011029764065335752
0.0003,0.0025,images/t0.6.png,1.4180599999999999,0.00012868058076225043
0.00045,0.0025,images/t0.6.png,1.6206399999999999,0.00014706352087114337
0.0006,0.0025,images/t0.6.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.0025,images/t0.6.png,2.0258,0.0001838294010889292
0.0009,0.0025,images/t0.6.png,2.2283799999999996,0.0002022123411978221
0.00105,0.0025,images/t0.6.png,2.43096,0.00022059528130671503
0.0012,0.0025,images/t0.6.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.0025,images/t0.6.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.0025,images/t0.6.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.0025,images/t0.6.png,3.2412799999999997,0.00029412704174228675
0.0018,0.0025,images/t0.6.png,3.44386,0.00031250998185117966
0.00195,0.0025,images/t0.6.png,3.6464399999999997,0.0003308929219600726
0.0021,0.0025,images/t0.6.png,3.8490199999999994,0.00034927586206896544
0.00225,0.0025,images/t0.6.png,4.0516,0.0003676588021778584
2023-06-22 11:37:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00275,images/t0.8.png,1.0129,9.19147005444646e-05
0.00015,0.00275,images/t0.8.png,1.21548,0.00011029764065335752
0.0003,0.00275,images/t0.8.png,1.4180599999999999,0.00012868058076225043
0.00045,0.00275,images/t0.8.png,1.6206399999999999,0.00014706352087114337
0.0006,0.00275,images/t0.8.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.00275,images/t0.8.png,2.0258,0.0001838294010889292
0.0009,0.00275,images/t0.8.png,2.2283799999999996,0.0002022123411978221
0.00105,0.00275,images/t0.8.png,2.43096,0.00022059528130671503
0.0012,0.00275,images/t0.8.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.00275,images/t0.8.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.00275,images/t0.8.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.00275,images/t0.8.png,3.2412799999999997,0.00029412704174228675
0.0018,0.00275,images/t0.8.png,3.44386,0.00031250998185117966
0.00195,0.00275,images/t0.8.png,3.6464399999999997,0.0003308929219600726
0.0021,0.00275,images/t0.8.png,3.8490199999999994,0.00034927586206896544
0.00225,0.00275,images/t0.8.png,4.0516,0.0003676588021778584
2023-06-22 11:38:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.003,images/t1.png,1.0129,9.19147005444646e-05
0.00015,0.003,images/t1.png,1.21548,0.00011029764065335752
0.0003,0.003,images/t1.png,1.4180599999999999,0.00012868058076225043
0.00045,0.003,images/t1.png,1.6206399999999999,0.00014706352087114337
0.0006,0.003,images/t1.png,1.8232199999999998,0.0001654464609800363
0.0007499999999999999,0.003,images/t1.png,2.0258,0.0001838294010889292
0.0009,0.003,images/t1.png,2.2283799999999996,0.0002022123411978221
0.00105,0.003,images/t1.png,2.43096,0.00022059528130671503
0.0012,0.003,images/t1.png,2.63354,0.00023897822141560798
0.0013499999999999999,0.003,images/t1.png,2.8361199999999998,0.00025736116152450086
0.0014999999999999998,0.003,images/t1.png,3.0386999999999995,0.0002757441016333938
0.0016499999999999998,0.003,images/t1.png,3.2412799999999997,0.00029412704174228675
0.0018,0.003,images/t1.png,3.44386,0.00031250998185117966
0.00195,0.003,images/t1.png,3.6464399999999997,0.0003308929219600726
0.0021,0.003,images/t1.png,3.8490199999999994,0.00034927586206896544
0.00225,0.003,images/t1.png,4.0516,0.0003676588021778584
2023-06-22 11:39:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/tneg1.png,2.0258,0.0001838294010889292
0.00065,0.00325,images/tneg1.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.00325,images/tneg1.png,2.8361199999999998,0.00025736116152450086
0.00095,0.00325,images/tneg1.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.00325,images/tneg1.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.00325,images/tneg1.png,4.0516,0.0003676588021778584
0.0014,0.00325,images/tneg1.png,4.456759999999999,0.0004044246823956442
0.00155,0.00325,images/tneg1.png,4.86192,0.00044119056261343007
0.0017,0.00325,images/tneg1.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.00325,images/tneg1.png,5.6722399999999995,0.0005147223230490017
0.002,0.00325,images/tneg1.png,6.077399999999999,0.0005514882032667876
0.00215,0.00325,images/tneg1.png,6.482559999999999,0.0005882540834845735
0.0023,0.00325,images/tneg1.png,6.88772,0.0006250199637023593
0.00245,0.00325,images/tneg1.png,7.292879999999999,0.0006617858439201452
0.0026,0.00325,images/tneg1.png,7.698039999999999,0.0006985517241379309
0.00275,0.00325,images/tneg1.png,8.1032,0.0007353176043557168
2023-06-22 11:41:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/tneg0.8.png,2.0258,0.0001838294010889292
0.00065,0.0035,images/tneg0.8.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.0035,images/tneg0.8.png,2.8361199999999998,0.00025736116152450086
0.00095,0.0035,images/tneg0.8.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.0035,images/tneg0.8.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.0035,images/tneg0.8.png,4.0516,0.0003676588021778584
0.0014,0.0035,images/tneg0.8.png,4.456759999999999,0.0004044246823956442
0.00155,0.0035,images/tneg0.8.png,4.86192,0.00044119056261343007
0.0017,0.0035,images/tneg0.8.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.0035,images/tneg0.8.png,5.6722399999999995,0.0005147223230490017
0.002,0.0035,images/tneg0.8.png,6.077399999999999,0.0005514882032667876
0.00215,0.0035,images/tneg0.8.png,6.482559999999999,0.0005882540834845735
0.0023,0.0035,images/tneg0.8.png,6.88772,0.0006250199637023593
0.00245,0.0035,images/tneg0.8.png,7.292879999999999,0.0006617858439201452
0.0026,0.0035,images/tneg0.8.png,7.698039999999999,0.0006985517241379309
0.00275,0.0035,images/tneg0.8.png,8.1032,0.0007353176043557168
2023-06-22 11:43:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/tneg0.6.png,2.0258,0.0001838294010889292
0.00065,0.00375,images/tneg0.6.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.00375,images/tneg0.6.png,2.8361199999999998,0.00025736116152450086
0.00095,0.00375,images/tneg0.6.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.00375,images/tneg0.6.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.00375,images/tneg0.6.png,4.0516,0.0003676588021778584
0.0014,0.00375,images/tneg0.6.png,4.456759999999999,0.0004044246823956442
0.00155,0.00375,images/tneg0.6.png,4.86192,0.00044119056261343007
0.0017,0.00375,images/tneg0.6.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.00375,images/tneg0.6.png,5.6722399999999995,0.0005147223230490017
0.002,0.00375,images/tneg0.6.png,6.077399999999999,0.0005514882032667876
0.00215,0.00375,images/tneg0.6.png,6.482559999999999,0.0005882540834845735
0.0023,0.00375,images/tneg0.6.png,6.88772,0.0006250199637023593
0.00245,0.00375,images/tneg0.6.png,7.292879999999999,0.0006617858439201452
0.0026,0.00375,images/tneg0.6.png,7.698039999999999,0.0006985517241379309
0.00275,0.00375,images/tneg0.6.png,8.1032,0.0007353176043557168
2023-06-22 11:44:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.004,images/tneg0.4.png,2.0258,0.0001838294010889292
0.00065,0.004,images/tneg0.4.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.004,images/tneg0.4.png,2.8361199999999998,0.00025736116152450086
0.00095,0.004,images/tneg0.4.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.004,images/tneg0.4.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.004,images/tneg0.4.png,4.0516,0.0003676588021778584
0.0014,0.004,images/tneg0.4.png,4.456759999999999,0.0004044246823956442
0.00155,0.004,images/tneg0.4.png,4.86192,0.00044119056261343007
0.0017,0.004,images/tneg0.4.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.004,images/tneg0.4.png,5.6722399999999995,0.0005147223230490017
0.002,0.004,images/tneg0.4.png,6.077399999999999,0.0005514882032667876
0.00215,0.004,images/tneg0.4.png,6.482559999999999,0.0005882540834845735
0.0023,0.004,images/tneg0.4.png,6.88772,0.0006250199637023593
0.00245,0.004,images/tneg0.4.png,7.292879999999999,0.0006617858439201452
0.0026,0.004,images/tneg0.4.png,7.698039999999999,0.0006985517241379309
0.00275,0.004,images/tneg0.4.png,8.1032,0.0007353176043557168
2023-06-22 11:46:13
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00425,images/tneg0.2.png,2.0258,0.0001838294010889292
0.00065,0.00425,images/tneg0.2.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.00425,images/tneg0.2.png,2.8361199999999998,0.00025736116152450086
0.00095,0.00425,images/tneg0.2.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.00425,images/tneg0.2.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.00425,images/tneg0.2.png,4.0516,0.0003676588021778584
0.0014,0.00425,images/tneg0.2.png,4.456759999999999,0.0004044246823956442
0.00155,0.00425,images/tneg0.2.png,4.86192,0.00044119056261343007
0.0017,0.00425,images/tneg0.2.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.00425,images/tneg0.2.png,5.6722399999999995,0.0005147223230490017
0.002,0.00425,images/tneg0.2.png,6.077399999999999,0.0005514882032667876
0.00215,0.00425,images/tneg0.2.png,6.482559999999999,0.0005882540834845735
0.0023,0.00425,images/tneg0.2.png,6.88772,0.0006250199637023593
0.00245,0.00425,images/tneg0.2.png,7.292879999999999,0.0006617858439201452
0.0026,0.00425,images/tneg0.2.png,7.698039999999999,0.0006985517241379309
0.00275,0.00425,images/tneg0.2.png,8.1032,0.0007353176043557168
2023-06-22 11:48:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0045,images/t0.png,2.0258,0.0001838294010889292
0.00065,0.0045,images/t0.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.0045,images/t0.png,2.8361199999999998,0.00025736116152450086
0.00095,0.0045,images/t0.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.0045,images/t0.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.0045,images/t0.png,4.0516,0.0003676588021778584
0.0014,0.0045,images/t0.png,4.456759999999999,0.0004044246823956442
0.00155,0.0045,images/t0.png,4.86192,0.00044119056261343007
0.0017,0.0045,images/t0.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.0045,images/t0.png,5.6722399999999995,0.0005147223230490017
0.002,0.0045,images/t0.png,6.077399999999999,0.0005514882032667876
0.00215,0.0045,images/t0.png,6.482559999999999,0.0005882540834845735
0.0023,0.0045,images/t0.png,6.88772,0.0006250199637023593
0.00245,0.0045,images/t0.png,7.292879999999999,0.0006617858439201452
0.0026,0.0045,images/t0.png,7.698039999999999,0.0006985517241379309
0.00275,0.0045,images/t0.png,8.1032,0.0007353176043557168
2023-06-22 11:50:59
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00475,images/t0.2.png,2.0258,0.0001838294010889292
0.00065,0.00475,images/t0.2.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.00475,images/t0.2.png,2.8361199999999998,0.00025736116152450086
0.00095,0.00475,images/t0.2.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.00475,images/t0.2.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.00475,images/t0.2.png,4.0516,0.0003676588021778584
0.0014,0.00475,images/t0.2.png,4.456759999999999,0.0004044246823956442
0.00155,0.00475,images/t0.2.png,4.86192,0.00044119056261343007
0.0017,0.00475,images/t0.2.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.00475,images/t0.2.png,5.6722399999999995,0.0005147223230490017
0.002,0.00475,images/t0.2.png,6.077399999999999,0.0005514882032667876
0.00215,0.00475,images/t0.2.png,6.482559999999999,0.0005882540834845735
0.0023,0.00475,images/t0.2.png,6.88772,0.0006250199637023593
0.00245,0.00475,images/t0.2.png,7.292879999999999,0.0006617858439201452
0.0026,0.00475,images/t0.2.png,7.698039999999999,0.0006985517241379309
0.00275,0.00475,images/t0.2.png,8.1032,0.0007353176043557168
2023-06-22 11:52:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.005,images/t0.4.png,2.0258,0.0001838294010889292
0.00065,0.005,images/t0.4.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.005,images/t0.4.png,2.8361199999999998,0.00025736116152450086
0.00095,0.005,images/t0.4.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.005,images/t0.4.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.005,images/t0.4.png,4.0516,0.0003676588021778584
0.0014,0.005,images/t0.4.png,4.456759999999999,0.0004044246823956442
0.00155,0.005,images/t0.4.png,4.86192,0.00044119056261343007
0.0017,0.005,images/t0.4.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.005,images/t0.4.png,5.6722399999999995,0.0005147223230490017
0.002,0.005,images/t0.4.png,6.077399999999999,0.0005514882032667876
0.00215,0.005,images/t0.4.png,6.482559999999999,0.0005882540834845735
0.0023,0.005,images/t0.4.png,6.88772,0.0006250199637023593
0.00245,0.005,images/t0.4.png,7.292879999999999,0.0006617858439201452
0.0026,0.005,images/t0.4.png,7.698039999999999,0.0006985517241379309
0.00275,0.005,images/t0.4.png,8.1032,0.0007353176043557168
2023-06-22 11:54:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00525,images/t0.6.png,2.0258,0.0001838294010889292
0.00065,0.00525,images/t0.6.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.00525,images/t0.6.png,2.8361199999999998,0.00025736116152450086
0.00095,0.00525,images/t0.6.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.00525,images/t0.6.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.00525,images/t0.6.png,4.0516,0.0003676588021778584
0.0014,0.00525,images/t0.6.png,4.456759999999999,0.0004044246823956442
0.00155,0.00525,images/t0.6.png,4.86192,0.00044119056261343007
0.0017,0.00525,images/t0.6.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.00525,images/t0.6.png,5.6722399999999995,0.0005147223230490017
0.002,0.00525,images/t0.6.png,6.077399999999999,0.0005514882032667876
0.00215,0.00525,images/t0.6.png,6.482559999999999,0.0005882540834845735
0.0023,0.00525,images/t0.6.png,6.88772,0.0006250199637023593
0.00245,0.00525,images/t0.6.png,7.292879999999999,0.0006617858439201452
0.0026,0.00525,images/t0.6.png,7.698039999999999,0.0006985517241379309
0.00275,0.00525,images/t0.6.png,8.1032,0.0007353176043557168
2023-06-22 11:55:43
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0055,images/t0.8.png,2.0258,0.0001838294010889292
0.00065,0.0055,images/t0.8.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.0055,images/t0.8.png,2.8361199999999998,0.00025736116152450086
0.00095,0.0055,images/t0.8.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.0055,images/t0.8.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.0055,images/t0.8.png,4.0516,0.0003676588021778584
0.0014,0.0055,images/t0.8.png,4.456759999999999,0.0004044246823956442
0.00155,0.0055,images/t0.8.png,4.86192,0.00044119056261343007
0.0017,0.0055,images/t0.8.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.0055,images/t0.8.png,5.6722399999999995,0.0005147223230490017
0.002,0.0055,images/t0.8.png,6.077399999999999,0.0005514882032667876
0.00215,0.0055,images/t0.8.png,6.482559999999999,0.0005882540834845735
0.0023,0.0055,images/t0.8.png,6.88772,0.0006250199637023593
0.00245,0.0055,images/t0.8.png,7.292879999999999,0.0006617858439201452
0.0026,0.0055,images/t0.8.png,7.698039999999999,0.0006985517241379309
0.00275,0.0055,images/t0.8.png,8.1032,0.0007353176043557168
2023-06-22 11:57:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00575,images/t1.png,2.0258,0.0001838294010889292
0.00065,0.00575,images/t1.png,2.43096,0.00022059528130671503
0.0007999999999999999,0.00575,images/t1.png,2.8361199999999998,0.00025736116152450086
0.00095,0.00575,images/t1.png,3.2412799999999997,0.00029412704174228675
0.0010999999999999998,0.00575,images/t1.png,3.6464399999999997,0.0003308929219600726
0.0012499999999999998,0.00575,images/t1.png,4.0516,0.0003676588021778584
0.0014,0.00575,images/t1.png,4.456759999999999,0.0004044246823956442
0.00155,0.00575,images/t1.png,4.86192,0.00044119056261343007
0.0017,0.00575,images/t1.png,5.26708,0.00047795644283121595
0.0018499999999999999,0.00575,images/t1.png,5.6722399999999995,0.0005147223230490017
0.002,0.00575,images/t1.png,6.077399999999999,0.0005514882032667876
0.00215,0.00575,images/t1.png,6.482559999999999,0.0005882540834845735
0.0023,0.00575,images/t1.png,6.88772,0.0006250199637023593
