2023-06-02 11:28:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0012,0.0005,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.0005,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-02 11:58:33
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_4.png,1.3474,0.00012226860254083483
0.00015,0.0005,images/test_res_4.png,2.6948,0.00024453720508166966
0.0003,0.0005,images/test_res_4.png,4.042199999999999,0.00036680580762250446
0.00045,0.0005,images/test_res_4.png,5.3896,0.0004890744101633393
0.0006,0.0005,images/test_res_4.png,6.737,0.0006113430127041743
0.0007499999999999999,0.0005,images/test_res_4.png,8.0844,0.0007336116152450091
0.0009,0.0005,images/test_res_4.png,9.431799999999999,0.0008558802177858439
0.00105,0.0005,images/test_res_4.png,10.7792,0.0009781488203266786
0.0012,0.0005,images/test_res_4.png,12.1266,0.0011004174228675136
0.0013499999999999999,0.0005,images/test_res_4.png,13.474,0.0012226860254083486
2023-06-02 12:05:04
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_4.png,1.3474,0.00012226860254083483
0.00015,0.0005,images/test_res_4.png,2.6948,0.00024453720508166966
0.0003,0.0005,images/test_res_4.png,4.042199999999999,0.00036680580762250446
0.00045,0.0005,images/test_res_4.png,5.3896,0.0004890744101633393
0.0006,0.0005,images/test_res_4.png,6.737,0.0006113430127041743
0.0007499999999999999,0.0005,images/test_res_4.png,8.0844,0.0007336116152450091
0.0009,0.0005,images/test_res_4.png,9.431799999999999,0.0008558802177858439
0.00105,0.0005,images/test_res_4.png,10.7792,0.0009781488203266786
0.0012,0.0005,images/test_res_4.png,12.1266,0.0011004174228675136
0.0013499999999999999,0.0005,images/test_res_4.png,13.474,0.0012226860254083486
2023-06-05 11:33:43
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.0005,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.0005,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.0005,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.0005,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.0005,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.0005,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.0005,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.0005,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.0005,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:36:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.00075,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.00075,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.00075,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.00075,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.00075,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.00075,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.00075,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.00075,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.00075,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:38:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.001,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.001,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.001,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.001,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.001,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.001,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.001,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.001,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.001,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:41:44
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.00125,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.00125,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.00125,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.00125,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.00125,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.00125,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.00125,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.00125,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.00125,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:53:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.0005,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.0005,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.0005,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.0005,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.0005,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.0005,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.0005,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.0005,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.0005,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:54:58
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.00075,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.00075,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.00075,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.00075,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.00075,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.00075,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.00075,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.00075,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.00075,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:56:54
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.001,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.001,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.001,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.001,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.001,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.001,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.001,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.001,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.001,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 11:58:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_1.png,1.4524,0.00013179673321234118
0.00015,0.00125,images/test_res_1.png,2.9048,0.00026359346642468236
0.0003,0.00125,images/test_res_1.png,4.3572,0.00039539019963702357
0.00045,0.00125,images/test_res_1.png,5.8096,0.0005271869328493647
0.0006,0.00125,images/test_res_1.png,7.262,0.0006589836660617059
0.0007499999999999999,0.00125,images/test_res_1.png,8.7144,0.0007907803992740471
0.0009,0.00125,images/test_res_1.png,10.166799999999999,0.0009225771324863882
0.00105,0.00125,images/test_res_1.png,11.6192,0.0010543738656987294
0.0012,0.00125,images/test_res_1.png,13.0716,0.0011861705989110708
0.0013499999999999999,0.00125,images/test_res_1.png,14.524000000000001,0.001317967332123412
2023-06-05 12:07:30
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.0005,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.0005,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.0005,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.0005,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.0005,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.0005,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.0005,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.0005,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.0005,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:09:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.00075,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.00075,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.00075,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.00075,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.00075,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.00075,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.00075,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.00075,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.00075,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:12:00
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.001,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.001,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.001,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.001,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.001,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.001,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.001,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.001,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.001,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:13:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.00125,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.00125,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.00125,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.00125,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.00125,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.00125,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.00125,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.00125,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.00125,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:24:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.0005,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.0005,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.0005,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.0005,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.0005,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.0005,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.0005,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.0005,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.0005,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:26:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.00075,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.00075,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.00075,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.00075,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.00075,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.00075,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.00075,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.00075,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.00075,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:27:59
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.001,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.001,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.001,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.001,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.001,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.001,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.001,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.001,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.001,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:29:34
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_2.png,1.3114,0.00011900181488203265
0.00015,0.00125,images/test_res_2.png,2.6228,0.0002380036297640653
0.0003,0.00125,images/test_res_2.png,3.9341999999999997,0.00035700544464609796
0.00045,0.00125,images/test_res_2.png,5.2456,0.0004760072595281306
0.0006,0.00125,images/test_res_2.png,6.5569999999999995,0.0005950090744101633
0.0007499999999999999,0.00125,images/test_res_2.png,7.868399999999999,0.0007140108892921959
0.0009,0.00125,images/test_res_2.png,9.1798,0.0008330127041742286
0.00105,0.00125,images/test_res_2.png,10.4912,0.0009520145190562612
0.0012,0.00125,images/test_res_2.png,11.802599999999998,0.0010710163339382938
0.0013499999999999999,0.00125,images/test_res_2.png,13.113999999999997,0.0011900181488203264
2023-06-05 12:37:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.0005,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.0005,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.0005,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.0005,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.0005,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.0005,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.0005,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.0005,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.0005,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:39:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.00075,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.00075,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.00075,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.00075,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.00075,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.00075,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.00075,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.00075,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.00075,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:40:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.001,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.001,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.001,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.001,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.001,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.001,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.001,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.001,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.001,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:42:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.00125,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.00125,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.00125,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.00125,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.00125,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.00125,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.00125,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.00125,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.00125,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:50:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.0005,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.0005,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.0005,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.0005,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.0005,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.0005,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.0005,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.0005,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.0005,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:52:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.00075,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.00075,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.00075,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.00075,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.00075,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.00075,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.00075,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.00075,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.00075,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:54:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.001,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.001,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.001,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.001,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.001,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.001,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.001,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.001,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.001,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 12:55:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_3.png,1.2688,0.00011513611615245009
0.00015,0.00125,images/test_res_3.png,2.5376,0.00023027223230490018
0.0003,0.00125,images/test_res_3.png,3.8064,0.0003454083484573503
0.00045,0.00125,images/test_res_3.png,5.0752,0.00046054446460980035
0.0006,0.00125,images/test_res_3.png,6.343999999999999,0.0005756805807622504
0.0007499999999999999,0.00125,images/test_res_3.png,7.612799999999999,0.0006908166969147004
0.0009,0.00125,images/test_res_3.png,8.8816,0.0008059528130671507
0.00105,0.00125,images/test_res_3.png,10.1504,0.0009210889292196007
0.0012,0.00125,images/test_res_3.png,11.4192,0.0010362250453720507
0.0013499999999999999,0.00125,images/test_res_3.png,12.688,0.0011513611615245009
2023-06-05 13:05:01
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_4.png,1.3474,0.00012226860254083483
0.00015,0.0005,images/test_res_4.png,2.6948,0.00024453720508166966
0.0003,0.0005,images/test_res_4.png,4.042199999999999,0.00036680580762250446
0.00045,0.0005,images/test_res_4.png,5.3896,0.0004890744101633393
0.0006,0.0005,images/test_res_4.png,6.737,0.0006113430127041743
0.0007499999999999999,0.0005,images/test_res_4.png,8.0844,0.0007336116152450091
0.0009,0.0005,images/test_res_4.png,9.431799999999999,0.0008558802177858439
0.00105,0.0005,images/test_res_4.png,10.7792,0.0009781488203266786
0.0012,0.0005,images/test_res_4.png,12.1266,0.0011004174228675136
0.0013499999999999999,0.0005,images/test_res_4.png,13.474,0.0012226860254083486
2023-06-05 13:06:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_4.png,1.3474,0.00012226860254083483
0.00015,0.00075,images/test_res_4.png,2.6948,0.00024453720508166966
0.0003,0.00075,images/test_res_4.png,4.042199999999999,0.00036680580762250446
0.00045,0.00075,images/test_res_4.png,5.3896,0.0004890744101633393
0.0006,0.00075,images/test_res_4.png,6.737,0.0006113430127041743
0.0007499999999999999,0.00075,images/test_res_4.png,8.0844,0.0007336116152450091
0.0009,0.00075,images/test_res_4.png,9.431799999999999,0.0008558802177858439
0.00105,0.00075,images/test_res_4.png,10.7792,0.0009781488203266786
0.0012,0.00075,images/test_res_4.png,12.1266,0.0011004174228675136
0.0013499999999999999,0.00075,images/test_res_4.png,13.474,0.0012226860254083486
2023-06-05 13:08:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_4.png,1.3474,0.00012226860254083483
0.00015,0.001,images/test_res_4.png,2.6948,0.00024453720508166966
0.0003,0.001,images/test_res_4.png,4.042199999999999,0.00036680580762250446
0.00045,0.001,images/test_res_4.png,5.3896,0.0004890744101633393
0.0006,0.001,images/test_res_4.png,6.737,0.0006113430127041743
0.0007499999999999999,0.001,images/test_res_4.png,8.0844,0.0007336116152450091
0.0009,0.001,images/test_res_4.png,9.431799999999999,0.0008558802177858439
0.00105,0.001,images/test_res_4.png,10.7792,0.0009781488203266786
0.0012,0.001,images/test_res_4.png,12.1266,0.0011004174228675136
0.0013499999999999999,0.001,images/test_res_4.png,13.474,0.0012226860254083486
2023-06-05 13:10:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,1.3474,0.00012226860254083483
0.00015,0.00125,images/test_res_4.png,2.6948,0.00024453720508166966
0.0003,0.00125,images/test_res_4.png,4.042199999999999,0.00036680580762250446
0.00045,0.00125,images/test_res_4.png,5.3896,0.0004890744101633393
