2023-06-27 17:57:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0014999999999999998,0.0005,images/tneg0.6.png,2.3955,0.00021737749546279494
0.0016499999999999998,0.0005,images/tneg0.6.png,2.5552,0.00023186932849364792
0.0018,0.0005,images/tneg0.6.png,2.7149,0.0002463611615245009
0.00195,0.0005,images/tneg0.6.png,2.8746,0.00026085299455535393
0.0021,0.0005,images/tneg0.6.png,3.0343,0.0002753448275862069
0.00225,0.0005,images/tneg0.6.png,3.194,0.0002898366606170599
0.0024,0.0005,images/tneg0.6.png,3.3537000000000003,0.00030432849364791294
0.0025499999999999997,0.0005,images/tneg0.6.png,3.5134000000000003,0.0003188203266787659
0.0026999999999999997,0.0005,images/tneg0.6.png,3.6731000000000003,0.0003333121597096189
0.0028499999999999997,0.0005,images/tneg0.6.png,3.8328,0.0003478039927404719
0.0029999999999999996,0.0005,images/tneg0.6.png,3.9925,0.00036229582577132485
2023-06-27 18:01:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/tneg0.8.png,0.7985,7.245916515426497e-05
0.00015,0.00075,images/tneg0.8.png,0.9582,8.695099818511798e-05
0.0003,0.00075,images/tneg0.8.png,1.1179000000000001,0.00010144283121597097
0.00045,0.00075,images/tneg0.8.png,1.2776,0.00011593466424682396
0.0006,0.00075,images/tneg0.8.png,1.4373,0.00013042649727767696
0.0007499999999999999,0.00075,images/tneg0.8.png,1.597,0.00014491833030852994
0.0009,0.00075,images/tneg0.8.png,1.7567000000000002,0.00015941016333938295
0.00105,0.00075,images/tneg0.8.png,1.9164,0.00017390199637023595
0.0012,0.00075,images/tneg0.8.png,2.0761000000000003,0.00018839382940108896
0.0013499999999999999,0.00075,images/tneg0.8.png,2.2358000000000002,0.00020288566243194193
0.0014999999999999998,0.00075,images/tneg0.8.png,2.3955,0.00021737749546279494
0.0016499999999999998,0.00075,images/tneg0.8.png,2.5552,0.00023186932849364792
0.0018,0.00075,images/tneg0.8.png,2.7149,0.0002463611615245009
0.00195,0.00075,images/tneg0.8.png,2.8746,0.00026085299455535393
0.0021,0.00075,images/tneg0.8.png,3.0343,0.0002753448275862069
0.00225,0.00075,images/tneg0.8.png,3.194,0.0002898366606170599
0.0024,0.00075,images/tneg0.8.png,3.3537000000000003,0.00030432849364791294
0.0025499999999999997,0.00075,images/tneg0.8.png,3.5134000000000003,0.0003188203266787659
0.0026999999999999997,0.00075,images/tneg0.8.png,3.6731000000000003,0.0003333121597096189
0.0028499999999999997,0.00075,images/tneg0.8.png,3.8328,0.0003478039927404719
0.0029999999999999996,0.00075,images/tneg0.8.png,3.9925,0.00036229582577132485
2023-06-27 18:03:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.6.png,0.7985,7.245916515426497e-05
0.00015,0.001,images/tneg0.6.png,0.9582,8.695099818511798e-05
0.0003,0.001,images/tneg0.6.png,1.1179000000000001,0.00010144283121597097
0.00045,0.001,images/tneg0.6.png,1.2776,0.00011593466424682396
0.0006,0.001,images/tneg0.6.png,1.4373,0.00013042649727767696
0.0007499999999999999,0.001,images/tneg0.6.png,1.597,0.00014491833030852994
0.0009,0.001,images/tneg0.6.png,1.7567000000000002,0.00015941016333938295
0.00105,0.001,images/tneg0.6.png,1.9164,0.00017390199637023595
0.0012,0.001,images/tneg0.6.png,2.0761000000000003,0.00018839382940108896
0.0013499999999999999,0.001,images/tneg0.6.png,2.2358000000000002,0.00020288566243194193
0.0014999999999999998,0.001,images/tneg0.6.png,2.3955,0.00021737749546279494
0.0016499999999999998,0.001,images/tneg0.6.png,2.5552,0.00023186932849364792
0.0018,0.001,images/tneg0.6.png,2.7149,0.0002463611615245009
0.00195,0.001,images/tneg0.6.png,2.8746,0.00026085299455535393
0.0021,0.001,images/tneg0.6.png,3.0343,0.0002753448275862069
0.00225,0.001,images/tneg0.6.png,3.194,0.0002898366606170599
0.0024,0.001,images/tneg0.6.png,3.3537000000000003,0.00030432849364791294
0.0025499999999999997,0.001,images/tneg0.6.png,3.5134000000000003,0.0003188203266787659
0.0026999999999999997,0.001,images/tneg0.6.png,3.6731000000000003,0.0003333121597096189
0.0028499999999999997,0.001,images/tneg0.6.png,3.8328,0.0003478039927404719
0.0029999999999999996,0.001,images/tneg0.6.png,3.9925,0.00036229582577132485
2023-06-27 18:05:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/tneg0.4.png,0.79725,7.234573502722324e-05
0.00015,0.00125,images/tneg0.4.png,0.9567000000000001,8.681488203266789e-05
0.0003,0.00125,images/tneg0.4.png,1.11615,0.00010128402903811252
0.00045,0.00125,images/tneg0.4.png,1.2756,0.00011575317604355717
0.0006,0.00125,images/tneg0.4.png,1.4350500000000002,0.00013022232304900182
0.0007499999999999999,0.00125,images/tneg0.4.png,1.5945,0.00014469147005444647
0.0009,0.00125,images/tneg0.4.png,1.7539500000000001,0.00015916061705989113
0.00105,0.00125,images/tneg0.4.png,1.9134000000000002,0.00017362976406533578
0.0012,0.00125,images/tneg0.4.png,2.0728500000000003,0.00018809891107078044
0.0013499999999999999,0.00125,images/tneg0.4.png,2.2323,0.00020256805807622504
0.0014999999999999998,0.00125,images/tneg0.4.png,2.39175,0.0002170372050816697
0.0016499999999999998,0.00125,images/tneg0.4.png,2.5512,0.00023150635208711435
0.0018,0.00125,images/tneg0.4.png,2.7106500000000002,0.000245975499092559
0.00195,0.00125,images/tneg0.4.png,2.8701000000000003,0.00026044464609800363
0.0021,0.00125,images/tneg0.4.png,3.02955,0.00027491379310344826
0.00225,0.00125,images/tneg0.4.png,3.189,0.00028938294010889294
0.0024,0.00125,images/tneg0.4.png,3.34845,0.00030385208711433757
0.0025499999999999997,0.00125,images/tneg0.4.png,3.5079000000000002,0.00031832123411978225
0.0026999999999999997,0.00125,images/tneg0.4.png,3.6673500000000003,0.0003327903811252269
0.0028499999999999997,0.00125,images/tneg0.4.png,3.8268000000000004,0.00034725952813067156
0.0029999999999999996,0.00125,images/tneg0.4.png,3.98625,0.00036172867513611614
2023-06-27 18:07:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/tneg0.2.png,0.79725,7.234573502722324e-05
0.00015,0.0015,images/tneg0.2.png,0.9567000000000001,8.681488203266789e-05
0.0003,0.0015,images/tneg0.2.png,1.11615,0.00010128402903811252
0.00045,0.0015,images/tneg0.2.png,1.2756,0.00011575317604355717
0.0006,0.0015,images/tneg0.2.png,1.4350500000000002,0.00013022232304900182
0.0007499999999999999,0.0015,images/tneg0.2.png,1.5945,0.00014469147005444647
0.0009,0.0015,images/tneg0.2.png,1.7539500000000001,0.00015916061705989113
0.00105,0.0015,images/tneg0.2.png,1.9134000000000002,0.00017362976406533578
0.0012,0.0015,images/tneg0.2.png,2.0728500000000003,0.00018809891107078044
0.0013499999999999999,0.0015,images/tneg0.2.png,2.2323,0.00020256805807622504
0.0014999999999999998,0.0015,images/tneg0.2.png,2.39175,0.0002170372050816697
0.0016499999999999998,0.0015,images/tneg0.2.png,2.5512,0.00023150635208711435
0.0018,0.0015,images/tneg0.2.png,2.7106500000000002,0.000245975499092559
0.00195,0.0015,images/tneg0.2.png,2.8701000000000003,0.00026044464609800363
0.0021,0.0015,images/tneg0.2.png,3.02955,0.00027491379310344826
0.00225,0.0015,images/tneg0.2.png,3.189,0.00028938294010889294
0.0024,0.0015,images/tneg0.2.png,3.34845,0.00030385208711433757
0.0025499999999999997,0.0015,images/tneg0.2.png,3.5079000000000002,0.00031832123411978225
0.0026999999999999997,0.0015,images/tneg0.2.png,3.6673500000000003,0.0003327903811252269
0.0028499999999999997,0.0015,images/tneg0.2.png,3.8268000000000004,0.00034725952813067156
0.0029999999999999996,0.0015,images/tneg0.2.png,3.98625,0.00036172867513611614
2023-06-27 18:08:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.png,0.7985,7.245916515426497e-05
0.00015,0.00175,images/t0.png,0.9582,8.695099818511798e-05
0.0003,0.00175,images/t0.png,1.1179000000000001,0.00010144283121597097
0.00045,0.00175,images/t0.png,1.2776,0.00011593466424682396
0.0006,0.00175,images/t0.png,1.4373,0.00013042649727767696
0.0007499999999999999,0.00175,images/t0.png,1.597,0.00014491833030852994
0.0009,0.00175,images/t0.png,1.7567000000000002,0.00015941016333938295
0.00105,0.00175,images/t0.png,1.9164,0.00017390199637023595
0.0012,0.00175,images/t0.png,2.0761000000000003,0.00018839382940108896
0.0013499999999999999,0.00175,images/t0.png,2.2358000000000002,0.00020288566243194193
0.0014999999999999998,0.00175,images/t0.png,2.3955,0.00021737749546279494
0.0016499999999999998,0.00175,images/t0.png,2.5552,0.00023186932849364792
0.0018,0.00175,images/t0.png,2.7149,0.0002463611615245009
0.00195,0.00175,images/t0.png,2.8746,0.00026085299455535393
0.0021,0.00175,images/t0.png,3.0343,0.0002753448275862069
0.00225,0.00175,images/t0.png,3.194,0.0002898366606170599
0.0024,0.00175,images/t0.png,3.3537000000000003,0.00030432849364791294
0.0025499999999999997,0.00175,images/t0.png,3.5134000000000003,0.0003188203266787659
0.0026999999999999997,0.00175,images/t0.png,3.6731000000000003,0.0003333121597096189
0.0028499999999999997,0.00175,images/t0.png,3.8328,0.0003478039927404719
0.0029999999999999996,0.00175,images/t0.png,3.9925,0.00036229582577132485
2023-06-27 18:09:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.2.png,0.7985,7.245916515426497e-05
0.00015,0.002,images/t0.2.png,0.9582,8.695099818511798e-05
0.0003,0.002,images/t0.2.png,1.1179000000000001,0.00010144283121597097
0.00045,0.002,images/t0.2.png,1.2776,0.00011593466424682396
0.0006,0.002,images/t0.2.png,1.4373,0.00013042649727767696
0.0007499999999999999,0.002,images/t0.2.png,1.597,0.00014491833030852994
0.0009,0.002,images/t0.2.png,1.7567000000000002,0.00015941016333938295
0.00105,0.002,images/t0.2.png,1.9164,0.00017390199637023595
0.0012,0.002,images/t0.2.png,2.0761000000000003,0.00018839382940108896
0.0013499999999999999,0.002,images/t0.2.png,2.2358000000000002,0.00020288566243194193
0.0014999999999999998,0.002,images/t0.2.png,2.3955,0.00021737749546279494
0.0016499999999999998,0.002,images/t0.2.png,2.5552,0.00023186932849364792
0.0018,0.002,images/t0.2.png,2.7149,0.0002463611615245009
0.00195,0.002,images/t0.2.png,2.8746,0.00026085299455535393
0.0021,0.002,images/t0.2.png,3.0343,0.0002753448275862069
0.00225,0.002,images/t0.2.png,3.194,0.0002898366606170599
0.0024,0.002,images/t0.2.png,3.3537000000000003,0.00030432849364791294
0.0025499999999999997,0.002,images/t0.2.png,3.5134000000000003,0.0003188203266787659
0.0026999999999999997,0.002,images/t0.2.png,3.6731000000000003,0.0003333121597096189
0.0028499999999999997,0.002,images/t0.2.png,3.8328,0.0003478039927404719
0.0029999999999999996,0.002,images/t0.2.png,3.9925,0.00036229582577132485
2023-06-27 18:10:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00225,images/t0.4.png,0.7997500000000001,7.257259528130672e-05
0.00015,0.00225,images/t0.4.png,0.9597,8.708711433756806e-05
0.0003,0.00225,images/t0.4.png,1.11965,0.0001016016333938294
0.00045,0.00225,images/t0.4.png,1.2796,0.00011611615245009076
0.0006,0.00225,images/t0.4.png,1.43955,0.00013063067150635208
0.0007499999999999999,0.00225,images/t0.4.png,1.5995000000000001,0.00014514519056261344
0.0009,0.00225,images/t0.4.png,1.7594500000000002,0.0001596597096188748
0.00105,0.00225,images/t0.4.png,1.9194,0.00017417422867513612
0.0012,0.00225,images/t0.4.png,2.0793500000000003,0.00018868874773139748
0.0013499999999999999,0.00225,images/t0.4.png,2.2393,0.0002032032667876588
0.0014999999999999998,0.00225,images/t0.4.png,2.3992500000000003,0.00021771778584392019
0.0016499999999999998,0.00225,images/t0.4.png,2.5592,0.00023223230490018151
0.0018,0.00225,images/t0.4.png,2.71915,0.00024674682395644284
0.00195,0.00225,images/t0.4.png,2.8791,0.00026126134301270417
0.0021,0.00225,images/t0.4.png,3.03905,0.0002757758620689655
0.00225,0.00225,images/t0.4.png,3.1990000000000003,0.0002902903811252269
0.0024,0.00225,images/t0.4.png,3.35895,0.0003048049001814882
0.0025499999999999997,0.00225,images/t0.4.png,3.5189000000000004,0.0003193194192377496
0.0026999999999999997,0.00225,images/t0.4.png,3.67885,0.0003338339382940109
0.0028499999999999997,0.00225,images/t0.4.png,3.8388,0.00034834845735027224
0.0029999999999999996,0.00225,images/t0.4.png,3.9987500000000002,0.00036286297640653357
2023-06-27 18:11:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0025,images/t0.6.png,0.796,7.223230490018149e-05
0.00015,0.0025,images/t0.6.png,0.9552,8.667876588021779e-05
0.0003,0.0025,images/t0.6.png,1.1144,0.00010112522686025408
0.00045,0.0025,images/t0.6.png,1.2736,0.00011557168784029039
0.0006,0.0025,images/t0.6.png,1.4328,0.0001300181488203267
0.0007499999999999999,0.0025,images/t0.6.png,1.592,0.00014446460980036297
0.0009,0.0025,images/t0.6.png,1.7512,0.00015891107078039928
0.00105,0.0025,images/t0.6.png,1.9104,0.00017335753176043558
0.0012,0.0025,images/t0.6.png,2.0696000000000003,0.0001878039927404719
0.0013499999999999999,0.0025,images/t0.6.png,2.2288,0.00020225045372050817
0.0014999999999999998,0.0025,images/t0.6.png,2.388,0.00021669691470054445
0.0016499999999999998,0.0025,images/t0.6.png,2.5472,0.00023114337568058078
0.0018,0.0025,images/t0.6.png,2.7064000000000004,0.0002455898366606171
0.00195,0.0025,images/t0.6.png,2.8656,0.0002600362976406534
0.0021,0.0025,images/t0.6.png,3.0248,0.00027448275862068964
0.00225,0.0025,images/t0.6.png,3.184,0.00028892921960072595
0.0024,0.0025,images/t0.6.png,3.3432000000000004,0.0003033756805807623
0.0025499999999999997,0.0025,images/t0.6.png,3.5024,0.00031782214156079856
0.0026999999999999997,0.0025,images/t0.6.png,3.6616,0.00033226860254083486
0.0028499999999999997,0.0025,images/t0.6.png,3.8208,0.00034671506352087117
0.0029999999999999996,0.0025,images/t0.6.png,3.9800000000000004,0.0003611615245009075
2023-06-27 18:13:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00275,images/t0.8.png,0.795,7.21415607985481e-05
0.00015,0.00275,images/t0.8.png,0.954,8.656987295825771e-05
0.0003,0.00275,images/t0.8.png,1.113,0.00010099818511796733
0.00045,0.00275,images/t0.8.png,1.272,0.00011542649727767695
0.0006,0.00275,images/t0.8.png,1.431,0.00012985480943738658
0.0007499999999999999,0.00275,images/t0.8.png,1.59,0.0001442831215970962
0.0009,0.00275,images/t0.8.png,1.749,0.00015871143375680583
0.00105,0.00275,images/t0.8.png,1.908,0.00017313974591651543
0.0012,0.00275,images/t0.8.png,2.067,0.00018756805807622505
0.0013499999999999999,0.00275,images/t0.8.png,2.226,0.00020199637023593465
0.0014999999999999998,0.00275,images/t0.8.png,2.3850000000000002,0.0002164246823956443
0.0016499999999999998,0.00275,images/t0.8.png,2.544,0.0002308529945553539
0.0018,0.00275,images/t0.8.png,2.703,0.00024528130671506353
0.00195,0.00275,images/t0.8.png,2.862,0.00025970961887477315
0.0021,0.00275,images/t0.8.png,3.021,0.0002741379310344827
0.00225,0.00275,images/t0.8.png,3.18,0.0002885662431941924
0.0024,0.00275,images/t0.8.png,3.339,0.000302994555353902
0.0025499999999999997,0.00275,images/t0.8.png,3.498,0.00031742286751361166
0.0026999999999999997,0.00275,images/t0.8.png,3.657,0.00033185117967332123
0.0028499999999999997,0.00275,images/t0.8.png,3.816,0.00034627949183303085
0.0029999999999999996,0.00275,images/t0.8.png,3.975,0.0003607078039927405
2023-06-27 18:17:02
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.003,images/tneg0.8.png,1.597,0.00014491833030852994
0.00065,0.003,images/tneg0.8.png,1.9164,0.00017390199637023595
0.0007999999999999999,0.003,images/tneg0.8.png,2.2358000000000002,0.00020288566243194193
0.00095,0.003,images/tneg0.8.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.003,images/tneg0.8.png,2.8746,0.00026085299455535393
0.0012499999999999998,0.003,images/tneg0.8.png,3.194,0.0002898366606170599
0.0014,0.003,images/tneg0.8.png,3.5134000000000003,0.0003188203266787659
0.00155,0.003,images/tneg0.8.png,3.8328,0.0003478039927404719
0.0017,0.003,images/tneg0.8.png,4.152200000000001,0.0003767876588021779
0.0018499999999999999,0.003,images/tneg0.8.png,4.4716000000000005,0.00040577132486388387
0.002,0.003,images/tneg0.8.png,4.791,0.0004347549909255899
0.00215,0.003,images/tneg0.8.png,5.1104,0.00046373865698729584
0.0023,0.003,images/tneg0.8.png,5.4298,0.0004927223230490018
0.00245,0.003,images/tneg0.8.png,5.7492,0.0005217059891107079
0.0026,0.003,images/tneg0.8.png,6.0686,0.0005506896551724138
0.00275,0.003,images/tneg0.8.png,6.388,0.0005796733212341198
0.0029,0.003,images/tneg0.8.png,6.707400000000001,0.0006086569872958259
0.0030499999999999998,0.003,images/tneg0.8.png,7.026800000000001,0.0006376406533575318
0.0031999999999999997,0.003,images/tneg0.8.png,7.3462000000000005,0.0006666243194192378
0.0033499999999999997,0.003,images/tneg0.8.png,7.6656,0.0006956079854809438
0.0034999999999999996,0.003,images/tneg0.8.png,7.985,0.0007245916515426497
2023-06-27 18:19:00
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/tneg0.6.png,1.597,0.00014491833030852994
0.00065,0.00325,images/tneg0.6.png,1.9164,0.00017390199637023595
0.0007999999999999999,0.00325,images/tneg0.6.png,2.2358000000000002,0.00020288566243194193
0.00095,0.00325,images/tneg0.6.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.00325,images/tneg0.6.png,2.8746,0.00026085299455535393
0.0012499999999999998,0.00325,images/tneg0.6.png,3.194,0.0002898366606170599
0.0014,0.00325,images/tneg0.6.png,3.5134000000000003,0.0003188203266787659
0.00155,0.00325,images/tneg0.6.png,3.8328,0.0003478039927404719
0.0017,0.00325,images/tneg0.6.png,4.152200000000001,0.0003767876588021779
0.0018499999999999999,0.00325,images/tneg0.6.png,4.4716000000000005,0.00040577132486388387
0.002,0.00325,images/tneg0.6.png,4.791,0.0004347549909255899
0.00215,0.00325,images/tneg0.6.png,5.1104,0.00046373865698729584
0.0023,0.00325,images/tneg0.6.png,5.4298,0.0004927223230490018
0.00245,0.00325,images/tneg0.6.png,5.7492,0.0005217059891107079
0.0026,0.00325,images/tneg0.6.png,6.0686,0.0005506896551724138
0.00275,0.00325,images/tneg0.6.png,6.388,0.0005796733212341198
0.0029,0.00325,images/tneg0.6.png,6.707400000000001,0.0006086569872958259
0.0030499999999999998,0.00325,images/tneg0.6.png,7.026800000000001,0.0006376406533575318
0.0031999999999999997,0.00325,images/tneg0.6.png,7.3462000000000005,0.0006666243194192378
0.0033499999999999997,0.00325,images/tneg0.6.png,7.6656,0.0006956079854809438
0.0034999999999999996,0.00325,images/tneg0.6.png,7.985,0.0007245916515426497
2023-06-27 18:21:03
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/tneg0.4.png,1.5945,0.00014469147005444647
0.00065,0.0035,images/tneg0.4.png,1.9134000000000002,0.00017362976406533578
0.0007999999999999999,0.0035,images/tneg0.4.png,2.2323,0.00020256805807622504
0.00095,0.0035,images/tneg0.4.png,2.5512,0.00023150635208711435
0.0010999999999999998,0.0035,images/tneg0.4.png,2.8701000000000003,0.00026044464609800363
0.0012499999999999998,0.0035,images/tneg0.4.png,3.189,0.00028938294010889294
0.0014,0.0035,images/tneg0.4.png,3.5079000000000002,0.00031832123411978225
0.00155,0.0035,images/tneg0.4.png,3.8268000000000004,0.00034725952813067156
0.0017,0.0035,images/tneg0.4.png,4.145700000000001,0.0003761978221415609
0.0018499999999999999,0.0035,images/tneg0.4.png,4.4646,0.0004051361161524501
0.002,0.0035,images/tneg0.4.png,4.7835,0.0004340744101633394
0.00215,0.0035,images/tneg0.4.png,5.1024,0.0004630127041742287
0.0023,0.0035,images/tneg0.4.png,5.4213000000000005,0.000491950998185118
0.00245,0.0035,images/tneg0.4.png,5.740200000000001,0.0005208892921960073
0.0026,0.0035,images/tneg0.4.png,6.0591,0.0005498275862068965
0.00275,0.0035,images/tneg0.4.png,6.378,0.0005787658802177859
0.0029,0.0035,images/tneg0.4.png,6.6969,0.0006077041742286751
0.0030499999999999998,0.0035,images/tneg0.4.png,7.0158000000000005,0.0006366424682395645
0.0031999999999999997,0.0035,images/tneg0.4.png,7.334700000000001,0.0006655807622504538
0.0033499999999999997,0.0035,images/tneg0.4.png,7.653600000000001,0.0006945190562613431
0.0034999999999999996,0.0035,images/tneg0.4.png,7.9725,0.0007234573502722323
2023-06-27 18:22:53
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/tneg0.2.png,1.5945,0.00014469147005444647
0.00065,0.00375,images/tneg0.2.png,1.9134000000000002,0.00017362976406533578
0.0007999999999999999,0.00375,images/tneg0.2.png,2.2323,0.00020256805807622504
0.00095,0.00375,images/tneg0.2.png,2.5512,0.00023150635208711435
0.0010999999999999998,0.00375,images/tneg0.2.png,2.8701000000000003,0.00026044464609800363
0.0012499999999999998,0.00375,images/tneg0.2.png,3.189,0.00028938294010889294
0.0014,0.00375,images/tneg0.2.png,3.5079000000000002,0.00031832123411978225
0.00155,0.00375,images/tneg0.2.png,3.8268000000000004,0.00034725952813067156
0.0017,0.00375,images/tneg0.2.png,4.145700000000001,0.0003761978221415609
0.0018499999999999999,0.00375,images/tneg0.2.png,4.4646,0.0004051361161524501
0.002,0.00375,images/tneg0.2.png,4.7835,0.0004340744101633394
0.00215,0.00375,images/tneg0.2.png,5.1024,0.0004630127041742287
0.0023,0.00375,images/tneg0.2.png,5.4213000000000005,0.000491950998185118
0.00245,0.00375,images/tneg0.2.png,5.740200000000001,0.0005208892921960073
0.0026,0.00375,images/tneg0.2.png,6.0591,0.0005498275862068965
0.00275,0.00375,images/tneg0.2.png,6.378,0.0005787658802177859
0.0029,0.00375,images/tneg0.2.png,6.6969,0.0006077041742286751
0.0030499999999999998,0.00375,images/tneg0.2.png,7.0158000000000005,0.0006366424682395645
0.0031999999999999997,0.00375,images/tneg0.2.png,7.334700000000001,0.0006655807622504538
0.0033499999999999997,0.00375,images/tneg0.2.png,7.653600000000001,0.0006945190562613431
0.0034999999999999996,0.00375,images/tneg0.2.png,7.9725,0.0007234573502722323
2023-06-27 18:24:44
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.004,images/t0.png,1.597,0.00014491833030852994
0.00065,0.004,images/t0.png,1.9164,0.00017390199637023595
0.0007999999999999999,0.004,images/t0.png,2.2358000000000002,0.00020288566243194193
0.00095,0.004,images/t0.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.004,images/t0.png,2.8746,0.00026085299455535393
0.0012499999999999998,0.004,images/t0.png,3.194,0.0002898366606170599
0.0014,0.004,images/t0.png,3.5134000000000003,0.0003188203266787659
0.00155,0.004,images/t0.png,3.8328,0.0003478039927404719
0.0017,0.004,images/t0.png,4.152200000000001,0.0003767876588021779
0.0018499999999999999,0.004,images/t0.png,4.4716000000000005,0.00040577132486388387
0.002,0.004,images/t0.png,4.791,0.0004347549909255899
0.00215,0.004,images/t0.png,5.1104,0.00046373865698729584
0.0023,0.004,images/t0.png,5.4298,0.0004927223230490018
0.00245,0.004,images/t0.png,5.7492,0.0005217059891107079
0.0026,0.004,images/t0.png,6.0686,0.0005506896551724138
0.00275,0.004,images/t0.png,6.388,0.0005796733212341198
0.0029,0.004,images/t0.png,6.707400000000001,0.0006086569872958259
0.0030499999999999998,0.004,images/t0.png,7.026800000000001,0.0006376406533575318
0.0031999999999999997,0.004,images/t0.png,7.3462000000000005,0.0006666243194192378
0.0033499999999999997,0.004,images/t0.png,7.6656,0.0006956079854809438
0.0034999999999999996,0.004,images/t0.png,7.985,0.0007245916515426497
2023-06-27 18:26:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00425,images/t0.2.png,1.597,0.00014491833030852994
0.00065,0.00425,images/t0.2.png,1.9164,0.00017390199637023595
0.0007999999999999999,0.00425,images/t0.2.png,2.2358000000000002,0.00020288566243194193
0.00095,0.00425,images/t0.2.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.00425,images/t0.2.png,2.8746,0.00026085299455535393
0.0012499999999999998,0.00425,images/t0.2.png,3.194,0.0002898366606170599
0.0014,0.00425,images/t0.2.png,3.5134000000000003,0.0003188203266787659
0.00155,0.00425,images/t0.2.png,3.8328,0.0003478039927404719
0.0017,0.00425,images/t0.2.png,4.152200000000001,0.0003767876588021779
0.0018499999999999999,0.00425,images/t0.2.png,4.4716000000000005,0.00040577132486388387
0.002,0.00425,images/t0.2.png,4.791,0.0004347549909255899
0.00215,0.00425,images/t0.2.png,5.1104,0.00046373865698729584
0.0023,0.00425,images/t0.2.png,5.4298,0.0004927223230490018
0.00245,0.00425,images/t0.2.png,5.7492,0.0005217059891107079
0.0026,0.00425,images/t0.2.png,6.0686,0.0005506896551724138
