2023-06-28 12:37:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0007499999999999999,0.00125,images/tneg0.2.png,1.9134000000000002,0.00017362976406533578
0.0009,0.00125,images/tneg0.2.png,2.2323,0.00020256805807622504
0.00105,0.00125,images/tneg0.2.png,2.5512,0.00023150635208711435
0.0012,0.00125,images/tneg0.2.png,2.8701000000000003,0.00026044464609800363
0.0013499999999999999,0.00125,images/tneg0.2.png,3.189,0.00028938294010889294
0.0014999999999999998,0.00125,images/tneg0.2.png,3.5079000000000002,0.00031832123411978225
0.0016499999999999998,0.00125,images/tneg0.2.png,3.8268000000000004,0.00034725952813067156
0.0018,0.00125,images/tneg0.2.png,4.145700000000001,0.0003761978221415609
0.00195,0.00125,images/tneg0.2.png,4.4646,0.0004051361161524501
0.0021,0.00125,images/tneg0.2.png,4.7835,0.0004340744101633394
0.00225,0.00125,images/tneg0.2.png,5.1024,0.0004630127041742287
0.0024,0.00125,images/tneg0.2.png,5.4213000000000005,0.000491950998185118
0.0025499999999999997,0.00125,images/tneg0.2.png,5.740200000000001,0.0005208892921960073
0.0026999999999999997,0.00125,images/tneg0.2.png,6.0591,0.0005498275862068965
0.0028499999999999997,0.00125,images/tneg0.2.png,6.378,0.0005787658802177859
2023-06-28 12:43:59
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/t0.png,0.3194,2.898366606170599e-05
0.00015,0.0015,images/t0.png,0.6388,5.796733212341198e-05
0.0003,0.0015,images/t0.png,0.9582,8.695099818511798e-05
0.00045,0.0015,images/t0.png,1.2776,0.00011593466424682396
0.0006,0.0015,images/t0.png,1.597,0.00014491833030852994
0.0007499999999999999,0.0015,images/t0.png,1.9164,0.00017390199637023595
0.0009,0.0015,images/t0.png,2.2358000000000002,0.00020288566243194193
0.00105,0.0015,images/t0.png,2.5552,0.00023186932849364792
0.0012,0.0015,images/t0.png,2.8746,0.00026085299455535393
0.0013499999999999999,0.0015,images/t0.png,3.194,0.0002898366606170599
0.0014999999999999998,0.0015,images/t0.png,3.5134000000000003,0.0003188203266787659
0.0016499999999999998,0.0015,images/t0.png,3.8328,0.0003478039927404719
0.0018,0.0015,images/t0.png,4.152200000000001,0.0003767876588021779
0.00195,0.0015,images/t0.png,4.4716000000000005,0.00040577132486388387
0.0021,0.0015,images/t0.png,4.791,0.0004347549909255899
0.00225,0.0015,images/t0.png,5.1104,0.00046373865698729584
0.0024,0.0015,images/t0.png,5.4298,0.0004927223230490018
0.0025499999999999997,0.0015,images/t0.png,5.7492,0.0005217059891107079
0.0026999999999999997,0.0015,images/t0.png,6.0686,0.0005506896551724138
0.0028499999999999997,0.0015,images/t0.png,6.388,0.0005796733212341198
2023-06-28 12:45:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.2.png,0.3194,2.898366606170599e-05
0.00015,0.00175,images/t0.2.png,0.6388,5.796733212341198e-05
0.0003,0.00175,images/t0.2.png,0.9582,8.695099818511798e-05
0.00045,0.00175,images/t0.2.png,1.2776,0.00011593466424682396
0.0006,0.00175,images/t0.2.png,1.597,0.00014491833030852994
0.0007499999999999999,0.00175,images/t0.2.png,1.9164,0.00017390199637023595
0.0009,0.00175,images/t0.2.png,2.2358000000000002,0.00020288566243194193
0.00105,0.00175,images/t0.2.png,2.5552,0.00023186932849364792
0.0012,0.00175,images/t0.2.png,2.8746,0.00026085299455535393
0.0013499999999999999,0.00175,images/t0.2.png,3.194,0.0002898366606170599
0.0014999999999999998,0.00175,images/t0.2.png,3.5134000000000003,0.0003188203266787659
0.0016499999999999998,0.00175,images/t0.2.png,3.8328,0.0003478039927404719
0.0018,0.00175,images/t0.2.png,4.152200000000001,0.0003767876588021779
0.00195,0.00175,images/t0.2.png,4.4716000000000005,0.00040577132486388387
0.0021,0.00175,images/t0.2.png,4.791,0.0004347549909255899
0.00225,0.00175,images/t0.2.png,5.1104,0.00046373865698729584
0.0024,0.00175,images/t0.2.png,5.4298,0.0004927223230490018
0.0025499999999999997,0.00175,images/t0.2.png,5.7492,0.0005217059891107079
0.0026999999999999997,0.00175,images/t0.2.png,6.0686,0.0005506896551724138
0.0028499999999999997,0.00175,images/t0.2.png,6.388,0.0005796733212341198
2023-06-28 12:47:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.4.png,0.3199,2.902903811252269e-05
0.00015,0.002,images/t0.4.png,0.6398,5.805807622504538e-05
0.0003,0.002,images/t0.4.png,0.9597,8.708711433756806e-05
0.00045,0.002,images/t0.4.png,1.2796,0.00011611615245009076
0.0006,0.002,images/t0.4.png,1.5995000000000001,0.00014514519056261344
0.0007499999999999999,0.002,images/t0.4.png,1.9194,0.00017417422867513612
0.0009,0.002,images/t0.4.png,2.2393,0.0002032032667876588
0.00105,0.002,images/t0.4.png,2.5592,0.00023223230490018151
0.0012,0.002,images/t0.4.png,2.8791,0.00026126134301270417
0.0013499999999999999,0.002,images/t0.4.png,3.1990000000000003,0.0002902903811252269
0.0014999999999999998,0.002,images/t0.4.png,3.5189000000000004,0.0003193194192377496
0.0016499999999999998,0.002,images/t0.4.png,3.8388,0.00034834845735027224
0.0018,0.002,images/t0.4.png,4.1587000000000005,0.00037737749546279495
0.00195,0.002,images/t0.4.png,4.4786,0.0004064065335753176
0.0021,0.002,images/t0.4.png,4.798500000000001,0.00043543557168784037
0.00225,0.002,images/t0.4.png,5.1184,0.00046446460980036303
0.0024,0.002,images/t0.4.png,5.4383,0.0004934936479128857
0.0025499999999999997,0.002,images/t0.4.png,5.7582,0.0005225226860254083
0.0026999999999999997,0.002,images/t0.4.png,6.0781,0.000551551724137931
0.0028499999999999997,0.002,images/t0.4.png,6.398000000000001,0.0005805807622504538
2023-06-28 12:48:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00225,images/t0.6.png,0.3184,2.8892921960072597e-05
0.00015,0.00225,images/t0.6.png,0.6368,5.7785843920145195e-05
0.0003,0.00225,images/t0.6.png,0.9552,8.667876588021779e-05
0.00045,0.00225,images/t0.6.png,1.2736,0.00011557168784029039
0.0006,0.00225,images/t0.6.png,1.592,0.00014446460980036297
0.0007499999999999999,0.00225,images/t0.6.png,1.9104,0.00017335753176043558
0.0009,0.00225,images/t0.6.png,2.2288,0.00020225045372050817
0.00105,0.00225,images/t0.6.png,2.5472,0.00023114337568058078
0.0012,0.00225,images/t0.6.png,2.8656,0.0002600362976406534
0.0013499999999999999,0.00225,images/t0.6.png,3.184,0.00028892921960072595
0.0014999999999999998,0.00225,images/t0.6.png,3.5024,0.00031782214156079856
0.0016499999999999998,0.00225,images/t0.6.png,3.8208,0.00034671506352087117
0.0018,0.00225,images/t0.6.png,4.139200000000001,0.0003756079854809438
0.00195,0.00225,images/t0.6.png,4.4576,0.00040450090744101634
0.0021,0.00225,images/t0.6.png,4.776,0.0004333938294010889
0.00225,0.00225,images/t0.6.png,5.0944,0.00046228675136116156
0.0024,0.00225,images/t0.6.png,5.412800000000001,0.0004911796733212342
0.0025499999999999997,0.00225,images/t0.6.png,5.7312,0.0005200725952813068
0.0026999999999999997,0.00225,images/t0.6.png,6.0496,0.0005489655172413793
0.0028499999999999997,0.00225,images/t0.6.png,6.368,0.0005778584392014519
2023-06-28 12:49:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0025,images/t0.8.png,0.318,2.8856624319419238e-05
0.00015,0.0025,images/t0.8.png,0.636,5.7713248638838476e-05
0.0003,0.0025,images/t0.8.png,0.954,8.656987295825771e-05
0.00045,0.0025,images/t0.8.png,1.272,0.00011542649727767695
0.0006,0.0025,images/t0.8.png,1.59,0.0001442831215970962
0.0007499999999999999,0.0025,images/t0.8.png,1.908,0.00017313974591651543
0.0009,0.0025,images/t0.8.png,2.226,0.00020199637023593465
0.00105,0.0025,images/t0.8.png,2.544,0.0002308529945553539
0.0012,0.0025,images/t0.8.png,2.862,0.00025970961887477315
0.0013499999999999999,0.0025,images/t0.8.png,3.18,0.0002885662431941924
0.0014999999999999998,0.0025,images/t0.8.png,3.498,0.00031742286751361166
0.0016499999999999998,0.0025,images/t0.8.png,3.816,0.00034627949183303085
0.0018,0.0025,images/t0.8.png,4.134,0.0003751361161524501
0.00195,0.0025,images/t0.8.png,4.452,0.0004039927404718693
0.0021,0.0025,images/t0.8.png,4.7700000000000005,0.0004328493647912886
0.00225,0.0025,images/t0.8.png,5.088,0.0004617059891107078
0.0024,0.0025,images/t0.8.png,5.406,0.0004905626134301271
0.0025499999999999997,0.0025,images/t0.8.png,5.724,0.0005194192377495463
0.0026999999999999997,0.0025,images/t0.8.png,6.042,0.0005482758620689655
0.0028499999999999997,0.0025,images/t0.8.png,6.36,0.0005771324863883848
2023-06-28 12:51:29
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00275,images/tneg0.8.png,0.6388,5.796733212341198e-05
0.00065,0.00275,images/tneg0.8.png,1.2776,0.00011593466424682396
0.0007999999999999999,0.00275,images/tneg0.8.png,1.9164,0.00017390199637023595
0.00095,0.00275,images/tneg0.8.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.00275,images/tneg0.8.png,3.194,0.0002898366606170599
0.0012499999999999998,0.00275,images/tneg0.8.png,3.8328,0.0003478039927404719
0.0014,0.00275,images/tneg0.8.png,4.4716000000000005,0.00040577132486388387
0.00155,0.00275,images/tneg0.8.png,5.1104,0.00046373865698729584
0.0017,0.00275,images/tneg0.8.png,5.7492,0.0005217059891107079
0.0018499999999999999,0.00275,images/tneg0.8.png,6.388,0.0005796733212341198
0.002,0.00275,images/tneg0.8.png,7.026800000000001,0.0006376406533575318
0.00215,0.00275,images/tneg0.8.png,7.6656,0.0006956079854809438
0.0023,0.00275,images/tneg0.8.png,8.304400000000001,0.0007535753176043558
0.00245,0.00275,images/tneg0.8.png,8.943200000000001,0.0008115426497277677
0.0026,0.00275,images/tneg0.8.png,9.582,0.0008695099818511798
0.00275,0.00275,images/tneg0.8.png,10.2208,0.0009274773139745917
0.0029,0.00275,images/tneg0.8.png,10.8596,0.0009854446460980037
0.0030499999999999998,0.00275,images/tneg0.8.png,11.4984,0.0010434119782214157
0.0031999999999999997,0.00275,images/tneg0.8.png,12.1372,0.0011013793103448275
0.0033499999999999997,0.00275,images/tneg0.8.png,12.776,0.0011593466424682395
2023-06-28 12:54:32
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.003,images/tneg0.6.png,0.6388,5.796733212341198e-05
0.00065,0.003,images/tneg0.6.png,1.2776,0.00011593466424682396
0.0007999999999999999,0.003,images/tneg0.6.png,1.9164,0.00017390199637023595
0.00095,0.003,images/tneg0.6.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.003,images/tneg0.6.png,3.194,0.0002898366606170599
0.0012499999999999998,0.003,images/tneg0.6.png,3.8328,0.0003478039927404719
0.0014,0.003,images/tneg0.6.png,4.4716000000000005,0.00040577132486388387
0.00155,0.003,images/tneg0.6.png,5.1104,0.00046373865698729584
0.0017,0.003,images/tneg0.6.png,5.7492,0.0005217059891107079
0.0018499999999999999,0.003,images/tneg0.6.png,6.388,0.0005796733212341198
0.002,0.003,images/tneg0.6.png,7.026800000000001,0.0006376406533575318
0.00215,0.003,images/tneg0.6.png,7.6656,0.0006956079854809438
0.0023,0.003,images/tneg0.6.png,8.304400000000001,0.0007535753176043558
0.00245,0.003,images/tneg0.6.png,8.943200000000001,0.0008115426497277677
0.0026,0.003,images/tneg0.6.png,9.582,0.0008695099818511798
0.00275,0.003,images/tneg0.6.png,10.2208,0.0009274773139745917
0.0029,0.003,images/tneg0.6.png,10.8596,0.0009854446460980037
0.0030499999999999998,0.003,images/tneg0.6.png,11.4984,0.0010434119782214157
0.0031999999999999997,0.003,images/tneg0.6.png,12.1372,0.0011013793103448275
0.0033499999999999997,0.003,images/tneg0.6.png,12.776,0.0011593466424682395
2023-06-28 12:57:02
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/tneg0.4.png,0.6378,5.787658802177859e-05
0.00065,0.00325,images/tneg0.4.png,1.2756,0.00011575317604355717
0.0007999999999999999,0.00325,images/tneg0.4.png,1.9134000000000002,0.00017362976406533578
0.00095,0.00325,images/tneg0.4.png,2.5512,0.00023150635208711435
0.0010999999999999998,0.00325,images/tneg0.4.png,3.189,0.00028938294010889294
0.0012499999999999998,0.00325,images/tneg0.4.png,3.8268000000000004,0.00034725952813067156
0.0014,0.00325,images/tneg0.4.png,4.4646,0.0004051361161524501
0.00155,0.00325,images/tneg0.4.png,5.1024,0.0004630127041742287
0.0017,0.00325,images/tneg0.4.png,5.740200000000001,0.0005208892921960073
0.0018499999999999999,0.00325,images/tneg0.4.png,6.378,0.0005787658802177859
0.002,0.00325,images/tneg0.4.png,7.0158000000000005,0.0006366424682395645
0.00215,0.00325,images/tneg0.4.png,7.653600000000001,0.0006945190562613431
0.0023,0.00325,images/tneg0.4.png,8.291400000000001,0.0007523956442831217
0.00245,0.00325,images/tneg0.4.png,8.9292,0.0008102722323049002
0.0026,0.00325,images/tneg0.4.png,9.567,0.0008681488203266788
0.00275,0.00325,images/tneg0.4.png,10.2048,0.0009260254083484574
0.0029,0.00325,images/tneg0.4.png,10.842600000000001,0.000983901996370236
0.0030499999999999998,0.00325,images/tneg0.4.png,11.480400000000001,0.0010417785843920145
0.0031999999999999997,0.00325,images/tneg0.4.png,12.1182,0.001099655172413793
0.0033499999999999997,0.00325,images/tneg0.4.png,12.756,0.0011575317604355718
2023-06-28 12:59:35
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/tneg0.2.png,0.6378,5.787658802177859e-05
0.00065,0.0035,images/tneg0.2.png,1.2756,0.00011575317604355717
0.0007999999999999999,0.0035,images/tneg0.2.png,1.9134000000000002,0.00017362976406533578
0.00095,0.0035,images/tneg0.2.png,2.5512,0.00023150635208711435
0.0010999999999999998,0.0035,images/tneg0.2.png,3.189,0.00028938294010889294
0.0012499999999999998,0.0035,images/tneg0.2.png,3.8268000000000004,0.00034725952813067156
0.0014,0.0035,images/tneg0.2.png,4.4646,0.0004051361161524501
0.00155,0.0035,images/tneg0.2.png,5.1024,0.0004630127041742287
0.0017,0.0035,images/tneg0.2.png,5.740200000000001,0.0005208892921960073
0.0018499999999999999,0.0035,images/tneg0.2.png,6.378,0.0005787658802177859
0.002,0.0035,images/tneg0.2.png,7.0158000000000005,0.0006366424682395645
0.00215,0.0035,images/tneg0.2.png,7.653600000000001,0.0006945190562613431
0.0023,0.0035,images/tneg0.2.png,8.291400000000001,0.0007523956442831217
0.00245,0.0035,images/tneg0.2.png,8.9292,0.0008102722323049002
0.0026,0.0035,images/tneg0.2.png,9.567,0.0008681488203266788
0.00275,0.0035,images/tneg0.2.png,10.2048,0.0009260254083484574
0.0029,0.0035,images/tneg0.2.png,10.842600000000001,0.000983901996370236
0.0030499999999999998,0.0035,images/tneg0.2.png,11.480400000000001,0.0010417785843920145
0.0031999999999999997,0.0035,images/tneg0.2.png,12.1182,0.001099655172413793
0.0033499999999999997,0.0035,images/tneg0.2.png,12.756,0.0011575317604355718
2023-06-28 13:02:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/t0.png,0.6388,5.796733212341198e-05
0.00065,0.00375,images/t0.png,1.2776,0.00011593466424682396
0.0007999999999999999,0.00375,images/t0.png,1.9164,0.00017390199637023595
0.00095,0.00375,images/t0.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.00375,images/t0.png,3.194,0.0002898366606170599
0.0012499999999999998,0.00375,images/t0.png,3.8328,0.0003478039927404719
0.0014,0.00375,images/t0.png,4.4716000000000005,0.00040577132486388387
0.00155,0.00375,images/t0.png,5.1104,0.00046373865698729584
0.0017,0.00375,images/t0.png,5.7492,0.0005217059891107079
0.0018499999999999999,0.00375,images/t0.png,6.388,0.0005796733212341198
0.002,0.00375,images/t0.png,7.026800000000001,0.0006376406533575318
0.00215,0.00375,images/t0.png,7.6656,0.0006956079854809438
0.0023,0.00375,images/t0.png,8.304400000000001,0.0007535753176043558
0.00245,0.00375,images/t0.png,8.943200000000001,0.0008115426497277677
0.0026,0.00375,images/t0.png,9.582,0.0008695099818511798
0.00275,0.00375,images/t0.png,10.2208,0.0009274773139745917
0.0029,0.00375,images/t0.png,10.8596,0.0009854446460980037
0.0030499999999999998,0.00375,images/t0.png,11.4984,0.0010434119782214157
0.0031999999999999997,0.00375,images/t0.png,12.1372,0.0011013793103448275
0.0033499999999999997,0.00375,images/t0.png,12.776,0.0011593466424682395
2023-06-28 13:04:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.004,images/t0.2.png,0.6388,5.796733212341198e-05
0.00065,0.004,images/t0.2.png,1.2776,0.00011593466424682396
0.0007999999999999999,0.004,images/t0.2.png,1.9164,0.00017390199637023595
0.00095,0.004,images/t0.2.png,2.5552,0.00023186932849364792
0.0010999999999999998,0.004,images/t0.2.png,3.194,0.0002898366606170599
0.0012499999999999998,0.004,images/t0.2.png,3.8328,0.0003478039927404719
0.0014,0.004,images/t0.2.png,4.4716000000000005,0.00040577132486388387
0.00155,0.004,images/t0.2.png,5.1104,0.00046373865698729584
0.0017,0.004,images/t0.2.png,5.7492,0.0005217059891107079
0.0018499999999999999,0.004,images/t0.2.png,6.388,0.0005796733212341198
0.002,0.004,images/t0.2.png,7.026800000000001,0.0006376406533575318
0.00215,0.004,images/t0.2.png,7.6656,0.0006956079854809438
0.0023,0.004,images/t0.2.png,8.304400000000001,0.0007535753176043558
0.00245,0.004,images/t0.2.png,8.943200000000001,0.0008115426497277677
0.0026,0.004,images/t0.2.png,9.582,0.0008695099818511798
0.00275,0.004,images/t0.2.png,10.2208,0.0009274773139745917
0.0029,0.004,images/t0.2.png,10.8596,0.0009854446460980037
0.0030499999999999998,0.004,images/t0.2.png,11.4984,0.0010434119782214157
0.0031999999999999997,0.004,images/t0.2.png,12.1372,0.0011013793103448275
0.0033499999999999997,0.004,images/t0.2.png,12.776,0.0011593466424682395
2023-06-28 13:07:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00425,images/t0.4.png,0.6398,5.805807622504538e-05
0.00065,0.00425,images/t0.4.png,1.2796,0.00011611615245009076
0.0007999999999999999,0.00425,images/t0.4.png,1.9194,0.00017417422867513612
0.00095,0.00425,images/t0.4.png,2.5592,0.00023223230490018151
0.0010999999999999998,0.00425,images/t0.4.png,3.1990000000000003,0.0002902903811252269
0.0012499999999999998,0.00425,images/t0.4.png,3.8388,0.00034834845735027224
0.0014,0.00425,images/t0.4.png,4.4786,0.0004064065335753176
0.00155,0.00425,images/t0.4.png,5.1184,0.00046446460980036303
0.0017,0.00425,images/t0.4.png,5.7582,0.0005225226860254083
0.0018499999999999999,0.00425,images/t0.4.png,6.398000000000001,0.0005805807622504538
0.002,0.00425,images/t0.4.png,7.037800000000001,0.0006386388384754992
0.00215,0.00425,images/t0.4.png,7.6776,0.0006966969147005445
0.0023,0.00425,images/t0.4.png,8.317400000000001,0.0007547549909255899
0.00245,0.00425,images/t0.4.png,8.9572,0.0008128130671506352
0.0026,0.00425,images/t0.4.png,9.597000000000001,0.0008708711433756807
0.00275,0.00425,images/t0.4.png,10.2368,0.0009289292196007261
0.0029,0.00425,images/t0.4.png,10.8766,0.0009869872958257714
0.0030499999999999998,0.00425,images/t0.4.png,11.5164,0.0010450453720508167
0.0031999999999999997,0.00425,images/t0.4.png,12.1562,0.001103103448275862
0.0033499999999999997,0.00425,images/t0.4.png,12.796000000000001,0.0011611615245009075
2023-06-28 13:10:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0045,images/t0.6.png,0.6368,5.7785843920145195e-05
0.00065,0.0045,images/t0.6.png,1.2736,0.00011557168784029039
0.0007999999999999999,0.0045,images/t0.6.png,1.9104,0.00017335753176043558
0.00095,0.0045,images/t0.6.png,2.5472,0.00023114337568058078
0.0010999999999999998,0.0045,images/t0.6.png,3.184,0.00028892921960072595
0.0012499999999999998,0.0045,images/t0.6.png,3.8208,0.00034671506352087117
0.0014,0.0045,images/t0.6.png,4.4576,0.00040450090744101634
0.00155,0.0045,images/t0.6.png,5.0944,0.00046228675136116156
0.0017,0.0045,images/t0.6.png,5.7312,0.0005200725952813068
0.0018499999999999999,0.0045,images/t0.6.png,6.368,0.0005778584392014519
0.002,0.0045,images/t0.6.png,7.0048,0.0006356442831215971
0.00215,0.0045,images/t0.6.png,7.6416,0.0006934301270417423
0.0023,0.0045,images/t0.6.png,8.278400000000001,0.0007512159709618876
0.00245,0.0045,images/t0.6.png,8.9152,0.0008090018148820327
0.0026,0.0045,images/t0.6.png,9.552,0.0008667876588021778
0.00275,0.0045,images/t0.6.png,10.1888,0.0009245735027223231
0.0029,0.0045,images/t0.6.png,10.825600000000001,0.0009823593466424683
0.0030499999999999998,0.0045,images/t0.6.png,11.4624,0.0010401451905626136
0.0031999999999999997,0.0045,images/t0.6.png,12.0992,0.0010979310344827586
0.0033499999999999997,0.0045,images/t0.6.png,12.736,0.0011557168784029038
2023-06-28 13:12:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00475,images/t0.8.png,0.636,5.7713248638838476e-05
0.00065,0.00475,images/t0.8.png,1.272,0.00011542649727767695
0.0007999999999999999,0.00475,images/t0.8.png,1.908,0.00017313974591651543
0.00095,0.00475,images/t0.8.png,2.544,0.0002308529945553539
0.0010999999999999998,0.00475,images/t0.8.png,3.18,0.0002885662431941924
0.0012499999999999998,0.00475,images/t0.8.png,3.816,0.00034627949183303085
0.0014,0.00475,images/t0.8.png,4.452,0.0004039927404718693
0.00155,0.00475,images/t0.8.png,5.088,0.0004617059891107078
0.0017,0.00475,images/t0.8.png,5.724,0.0005194192377495463
0.0018499999999999999,0.00475,images/t0.8.png,6.36,0.0005771324863883848
0.002,0.00475,images/t0.8.png,6.996,0.0006348457350272233
0.00215,0.00475,images/t0.8.png,7.632,0.0006925589836660617
0.0023,0.00475,images/t0.8.png,8.268,0.0007502722323049002
0.00245,0.00475,images/t0.8.png,8.904,0.0008079854809437386
0.0026,0.00475,images/t0.8.png,9.540000000000001,0.0008656987295825772
0.00275,0.00475,images/t0.8.png,10.176,0.0009234119782214156
0.0029,0.00475,images/t0.8.png,10.812,0.0009811252268602541
0.0030499999999999998,0.00475,images/t0.8.png,11.448,0.0010388384754990926
