2023-06-26 16:54:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0007499999999999999,0.00175,images/t0.2.png,4.341,0.0003939201451905626
0.0009,0.00175,images/t0.2.png,4.6304,0.00042018148820326676
0.00105,0.00175,images/t0.2.png,4.9197999999999995,0.0004464428312159709
0.0012,0.00175,images/t0.2.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.00175,images/t0.2.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.00175,images/t0.2.png,5.788,0.0005252268602540835
0.0016499999999999998,0.00175,images/t0.2.png,6.0774,0.0005514882032667877
0.0018,0.00175,images/t0.2.png,6.3668,0.0005777495462794918
0.00195,0.00175,images/t0.2.png,6.6562,0.000604010889292196
0.0021,0.00175,images/t0.2.png,6.9456,0.0006302722323049001
0.00225,0.00175,images/t0.2.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:05:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.4.png,2.894,0.00026261343012704176
0.00015,0.002,images/t0.4.png,3.1834,0.0002888747731397459
0.0003,0.002,images/t0.4.png,3.4728,0.00031513611615245006
0.00045,0.002,images/t0.4.png,3.7622,0.00034139745916515426
0.0006,0.002,images/t0.4.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.002,images/t0.4.png,4.341,0.0003939201451905626
0.0009,0.002,images/t0.4.png,4.6304,0.00042018148820326676
0.00105,0.002,images/t0.4.png,4.9197999999999995,0.0004464428312159709
0.0012,0.002,images/t0.4.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.002,images/t0.4.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.002,images/t0.4.png,5.788,0.0005252268602540835
0.0016499999999999998,0.002,images/t0.4.png,6.0774,0.0005514882032667877
0.0018,0.002,images/t0.4.png,6.3668,0.0005777495462794918
0.00195,0.002,images/t0.4.png,6.6562,0.000604010889292196
0.0021,0.002,images/t0.4.png,6.9456,0.0006302722323049001
0.00225,0.002,images/t0.4.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:06:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00225,images/t0.6.png,2.894,0.00026261343012704176
0.00015,0.00225,images/t0.6.png,3.1834,0.0002888747731397459
0.0003,0.00225,images/t0.6.png,3.4728,0.00031513611615245006
0.00045,0.00225,images/t0.6.png,3.7622,0.00034139745916515426
0.0006,0.00225,images/t0.6.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.00225,images/t0.6.png,4.341,0.0003939201451905626
0.0009,0.00225,images/t0.6.png,4.6304,0.00042018148820326676
0.00105,0.00225,images/t0.6.png,4.9197999999999995,0.0004464428312159709
0.0012,0.00225,images/t0.6.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.00225,images/t0.6.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.00225,images/t0.6.png,5.788,0.0005252268602540835
0.0016499999999999998,0.00225,images/t0.6.png,6.0774,0.0005514882032667877
0.0018,0.00225,images/t0.6.png,6.3668,0.0005777495462794918
0.00195,0.00225,images/t0.6.png,6.6562,0.000604010889292196
0.0021,0.00225,images/t0.6.png,6.9456,0.0006302722323049001
0.00225,0.00225,images/t0.6.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:08:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0025,images/t0.8.png,2.894,0.00026261343012704176
0.00015,0.0025,images/t0.8.png,3.1834,0.0002888747731397459
0.0003,0.0025,images/t0.8.png,3.4728,0.00031513611615245006
0.00045,0.0025,images/t0.8.png,3.7622,0.00034139745916515426
0.0006,0.0025,images/t0.8.png,4.0516,0.0003676588021778584
0.0007499999999999999,0.0025,images/t0.8.png,4.341,0.0003939201451905626
0.0009,0.0025,images/t0.8.png,4.6304,0.00042018148820326676
0.00105,0.0025,images/t0.8.png,4.9197999999999995,0.0004464428312159709
0.0012,0.0025,images/t0.8.png,5.2092,0.00047270417422867517
0.0013499999999999999,0.0025,images/t0.8.png,5.4986,0.0004989655172413793
0.0014999999999999998,0.0025,images/t0.8.png,5.788,0.0005252268602540835
0.0016499999999999998,0.0025,images/t0.8.png,6.0774,0.0005514882032667877
0.0018,0.0025,images/t0.8.png,6.3668,0.0005777495462794918
0.00195,0.0025,images/t0.8.png,6.6562,0.000604010889292196
0.0021,0.0025,images/t0.8.png,6.9456,0.0006302722323049001
0.00225,0.0025,images/t0.8.png,7.234999999999999,0.0006565335753176043
2023-06-26 17:10:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00275,images/tneg0.8.png,3.4728,0.00031513611615245006
0.00065,0.00275,images/tneg0.8.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.00275,images/tneg0.8.png,4.1673599999999995,0.0003781633393829401
0.00095,0.00275,images/tneg0.8.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.00275,images/tneg0.8.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.00275,images/tneg0.8.png,5.2092,0.00047270417422867517
0.0014,0.00275,images/tneg0.8.png,5.55648,0.0005042177858439202
0.00155,0.00275,images/tneg0.8.png,5.903759999999999,0.0005357313974591651
0.0017,0.00275,images/tneg0.8.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.00275,images/tneg0.8.png,6.598319999999999,0.0005987586206896551
0.002,0.00275,images/tneg0.8.png,6.9456,0.0006302722323049001
0.00215,0.00275,images/tneg0.8.png,7.292879999999999,0.0006617858439201452
0.0023,0.00275,images/tneg0.8.png,7.64016,0.0006932994555353902
0.00245,0.00275,images/tneg0.8.png,7.987439999999999,0.0007248130671506351
0.0026,0.00275,images/tneg0.8.png,8.334719999999999,0.0007563266787658802
0.00275,0.00275,images/tneg0.8.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:12:24
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.003,images/tneg0.6.png,3.4728,0.00031513611615245006
0.00065,0.003,images/tneg0.6.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.003,images/tneg0.6.png,4.1673599999999995,0.0003781633393829401
0.00095,0.003,images/tneg0.6.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.003,images/tneg0.6.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.003,images/tneg0.6.png,5.2092,0.00047270417422867517
0.0014,0.003,images/tneg0.6.png,5.55648,0.0005042177858439202
0.00155,0.003,images/tneg0.6.png,5.903759999999999,0.0005357313974591651
0.0017,0.003,images/tneg0.6.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.003,images/tneg0.6.png,6.598319999999999,0.0005987586206896551
0.002,0.003,images/tneg0.6.png,6.9456,0.0006302722323049001
0.00215,0.003,images/tneg0.6.png,7.292879999999999,0.0006617858439201452
0.0023,0.003,images/tneg0.6.png,7.64016,0.0006932994555353902
0.00245,0.003,images/tneg0.6.png,7.987439999999999,0.0007248130671506351
0.0026,0.003,images/tneg0.6.png,8.334719999999999,0.0007563266787658802
0.00275,0.003,images/tneg0.6.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:14:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/tneg0.4.png,3.4728,0.00031513611615245006
0.00065,0.00325,images/tneg0.4.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.00325,images/tneg0.4.png,4.1673599999999995,0.0003781633393829401
0.00095,0.00325,images/tneg0.4.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.00325,images/tneg0.4.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.00325,images/tneg0.4.png,5.2092,0.00047270417422867517
0.0014,0.00325,images/tneg0.4.png,5.55648,0.0005042177858439202
0.00155,0.00325,images/tneg0.4.png,5.903759999999999,0.0005357313974591651
0.0017,0.00325,images/tneg0.4.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.00325,images/tneg0.4.png,6.598319999999999,0.0005987586206896551
0.002,0.00325,images/tneg0.4.png,6.9456,0.0006302722323049001
0.00215,0.00325,images/tneg0.4.png,7.292879999999999,0.0006617858439201452
0.0023,0.00325,images/tneg0.4.png,7.64016,0.0006932994555353902
0.00245,0.00325,images/tneg0.4.png,7.987439999999999,0.0007248130671506351
0.0026,0.00325,images/tneg0.4.png,8.334719999999999,0.0007563266787658802
0.00275,0.00325,images/tneg0.4.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:16:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/tneg0.2.png,3.4728,0.00031513611615245006
0.00065,0.0035,images/tneg0.2.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.0035,images/tneg0.2.png,4.1673599999999995,0.0003781633393829401
0.00095,0.0035,images/tneg0.2.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.0035,images/tneg0.2.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.0035,images/tneg0.2.png,5.2092,0.00047270417422867517
0.0014,0.0035,images/tneg0.2.png,5.55648,0.0005042177858439202
0.00155,0.0035,images/tneg0.2.png,5.903759999999999,0.0005357313974591651
0.0017,0.0035,images/tneg0.2.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.0035,images/tneg0.2.png,6.598319999999999,0.0005987586206896551
0.002,0.0035,images/tneg0.2.png,6.9456,0.0006302722323049001
0.00215,0.0035,images/tneg0.2.png,7.292879999999999,0.0006617858439201452
0.0023,0.0035,images/tneg0.2.png,7.64016,0.0006932994555353902
0.00245,0.0035,images/tneg0.2.png,7.987439999999999,0.0007248130671506351
0.0026,0.0035,images/tneg0.2.png,8.334719999999999,0.0007563266787658802
0.00275,0.0035,images/tneg0.2.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:18:13
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/t0.png,3.4728,0.00031513611615245006
0.00065,0.00375,images/t0.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.00375,images/t0.png,4.1673599999999995,0.0003781633393829401
0.00095,0.00375,images/t0.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.00375,images/t0.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.00375,images/t0.png,5.2092,0.00047270417422867517
0.0014,0.00375,images/t0.png,5.55648,0.0005042177858439202
0.00155,0.00375,images/t0.png,5.903759999999999,0.0005357313974591651
0.0017,0.00375,images/t0.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.00375,images/t0.png,6.598319999999999,0.0005987586206896551
0.002,0.00375,images/t0.png,6.9456,0.0006302722323049001
0.00215,0.00375,images/t0.png,7.292879999999999,0.0006617858439201452
0.0023,0.00375,images/t0.png,7.64016,0.0006932994555353902
0.00245,0.00375,images/t0.png,7.987439999999999,0.0007248130671506351
0.0026,0.00375,images/t0.png,8.334719999999999,0.0007563266787658802
0.00275,0.00375,images/t0.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:20:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.004,images/t0.2.png,3.4728,0.00031513611615245006
0.00065,0.004,images/t0.2.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.004,images/t0.2.png,4.1673599999999995,0.0003781633393829401
0.00095,0.004,images/t0.2.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.004,images/t0.2.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.004,images/t0.2.png,5.2092,0.00047270417422867517
0.0014,0.004,images/t0.2.png,5.55648,0.0005042177858439202
0.00155,0.004,images/t0.2.png,5.903759999999999,0.0005357313974591651
0.0017,0.004,images/t0.2.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.004,images/t0.2.png,6.598319999999999,0.0005987586206896551
0.002,0.004,images/t0.2.png,6.9456,0.0006302722323049001
0.00215,0.004,images/t0.2.png,7.292879999999999,0.0006617858439201452
0.0023,0.004,images/t0.2.png,7.64016,0.0006932994555353902
0.00245,0.004,images/t0.2.png,7.987439999999999,0.0007248130671506351
0.0026,0.004,images/t0.2.png,8.334719999999999,0.0007563266787658802
0.00275,0.004,images/t0.2.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:21:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00425,images/t0.4.png,3.4728,0.00031513611615245006
0.00065,0.00425,images/t0.4.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.00425,images/t0.4.png,4.1673599999999995,0.0003781633393829401
0.00095,0.00425,images/t0.4.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.00425,images/t0.4.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.00425,images/t0.4.png,5.2092,0.00047270417422867517
0.0014,0.00425,images/t0.4.png,5.55648,0.0005042177858439202
0.00155,0.00425,images/t0.4.png,5.903759999999999,0.0005357313974591651
0.0017,0.00425,images/t0.4.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.00425,images/t0.4.png,6.598319999999999,0.0005987586206896551
0.002,0.00425,images/t0.4.png,6.9456,0.0006302722323049001
0.00215,0.00425,images/t0.4.png,7.292879999999999,0.0006617858439201452
0.0023,0.00425,images/t0.4.png,7.64016,0.0006932994555353902
0.00245,0.00425,images/t0.4.png,7.987439999999999,0.0007248130671506351
0.0026,0.00425,images/t0.4.png,8.334719999999999,0.0007563266787658802
0.00275,0.00425,images/t0.4.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:23:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0045,images/t0.6.png,3.4728,0.00031513611615245006
0.00065,0.0045,images/t0.6.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.0045,images/t0.6.png,4.1673599999999995,0.0003781633393829401
0.00095,0.0045,images/t0.6.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.0045,images/t0.6.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.0045,images/t0.6.png,5.2092,0.00047270417422867517
0.0014,0.0045,images/t0.6.png,5.55648,0.0005042177858439202
0.00155,0.0045,images/t0.6.png,5.903759999999999,0.0005357313974591651
0.0017,0.0045,images/t0.6.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.0045,images/t0.6.png,6.598319999999999,0.0005987586206896551
0.002,0.0045,images/t0.6.png,6.9456,0.0006302722323049001
0.00215,0.0045,images/t0.6.png,7.292879999999999,0.0006617858439201452
0.0023,0.0045,images/t0.6.png,7.64016,0.0006932994555353902
0.00245,0.0045,images/t0.6.png,7.987439999999999,0.0007248130671506351
0.0026,0.0045,images/t0.6.png,8.334719999999999,0.0007563266787658802
0.00275,0.0045,images/t0.6.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:25:43
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00475,images/t0.8.png,3.4728,0.00031513611615245006
0.00065,0.00475,images/t0.8.png,3.82008,0.0003466497277676951
0.0007999999999999999,0.00475,images/t0.8.png,4.1673599999999995,0.0003781633393829401
0.00095,0.00475,images/t0.8.png,4.51464,0.00040967695099818513
0.0010999999999999998,0.00475,images/t0.8.png,4.86192,0.00044119056261343007
0.0012499999999999998,0.00475,images/t0.8.png,5.2092,0.00047270417422867517
0.0014,0.00475,images/t0.8.png,5.55648,0.0005042177858439202
0.00155,0.00475,images/t0.8.png,5.903759999999999,0.0005357313974591651
0.0017,0.00475,images/t0.8.png,6.25104,0.0005672450090744101
0.0018499999999999999,0.00475,images/t0.8.png,6.598319999999999,0.0005987586206896551
0.002,0.00475,images/t0.8.png,6.9456,0.0006302722323049001
0.00215,0.00475,images/t0.8.png,7.292879999999999,0.0006617858439201452
0.0023,0.00475,images/t0.8.png,7.64016,0.0006932994555353902
0.00245,0.00475,images/t0.8.png,7.987439999999999,0.0007248130671506351
0.0026,0.00475,images/t0.8.png,8.334719999999999,0.0007563266787658802
0.00275,0.00475,images/t0.8.png,8.681999999999999,0.0007878402903811251
2023-06-26 17:28:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.005,images/tneg0.8.png,4.0516,0.0003676588021778584
0.00115,0.005,images/tneg0.8.png,4.456759999999999,0.0004044246823956442
0.0013,0.005,images/tneg0.8.png,4.86192,0.00044119056261343007
0.00145,0.005,images/tneg0.8.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.005,images/tneg0.8.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.005,images/tneg0.8.png,6.077399999999999,0.0005514882032667876
0.0019,0.005,images/tneg0.8.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.005,images/tneg0.8.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.005,images/tneg0.8.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.005,images/tneg0.8.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.005,images/tneg0.8.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.005,images/tneg0.8.png,8.50836,0.0007720834845735026
0.0028,0.005,images/tneg0.8.png,8.913519999999998,0.0008088493647912884
0.00295,0.005,images/tneg0.8.png,9.318679999999999,0.0008456152450090743
0.0031,0.005,images/tneg0.8.png,9.72384,0.0008823811252268601
0.00325,0.005,images/tneg0.8.png,10.129,0.0009191470054446461
2023-06-26 17:30:43
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00525,images/tneg0.6.png,4.0516,0.0003676588021778584
0.00115,0.00525,images/tneg0.6.png,4.456759999999999,0.0004044246823956442
0.0013,0.00525,images/tneg0.6.png,4.86192,0.00044119056261343007
0.00145,0.00525,images/tneg0.6.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.00525,images/tneg0.6.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.00525,images/tneg0.6.png,6.077399999999999,0.0005514882032667876
0.0019,0.00525,images/tneg0.6.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.00525,images/tneg0.6.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.00525,images/tneg0.6.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.00525,images/tneg0.6.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.00525,images/tneg0.6.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.00525,images/tneg0.6.png,8.50836,0.0007720834845735026
0.0028,0.00525,images/tneg0.6.png,8.913519999999998,0.0008088493647912884
0.00295,0.00525,images/tneg0.6.png,9.318679999999999,0.0008456152450090743
0.0031,0.00525,images/tneg0.6.png,9.72384,0.0008823811252268601
0.00325,0.00525,images/tneg0.6.png,10.129,0.0009191470054446461
2023-06-26 17:32:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0055,images/tneg0.4.png,4.0516,0.0003676588021778584
0.00115,0.0055,images/tneg0.4.png,4.456759999999999,0.0004044246823956442
0.0013,0.0055,images/tneg0.4.png,4.86192,0.00044119056261343007
0.00145,0.0055,images/tneg0.4.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.0055,images/tneg0.4.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.0055,images/tneg0.4.png,6.077399999999999,0.0005514882032667876
0.0019,0.0055,images/tneg0.4.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.0055,images/tneg0.4.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.0055,images/tneg0.4.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.0055,images/tneg0.4.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.0055,images/tneg0.4.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.0055,images/tneg0.4.png,8.50836,0.0007720834845735026
0.0028,0.0055,images/tneg0.4.png,8.913519999999998,0.0008088493647912884
0.00295,0.0055,images/tneg0.4.png,9.318679999999999,0.0008456152450090743
0.0031,0.0055,images/tneg0.4.png,9.72384,0.0008823811252268601
0.00325,0.0055,images/tneg0.4.png,10.129,0.0009191470054446461
2023-06-26 17:35:03
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00575,images/tneg0.2.png,4.0516,0.0003676588021778584
0.00115,0.00575,images/tneg0.2.png,4.456759999999999,0.0004044246823956442
0.0013,0.00575,images/tneg0.2.png,4.86192,0.00044119056261343007
0.00145,0.00575,images/tneg0.2.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.00575,images/tneg0.2.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.00575,images/tneg0.2.png,6.077399999999999,0.0005514882032667876
0.0019,0.00575,images/tneg0.2.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.00575,images/tneg0.2.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.00575,images/tneg0.2.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.00575,images/tneg0.2.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.00575,images/tneg0.2.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.00575,images/tneg0.2.png,8.50836,0.0007720834845735026
0.0028,0.00575,images/tneg0.2.png,8.913519999999998,0.0008088493647912884
0.00295,0.00575,images/tneg0.2.png,9.318679999999999,0.0008456152450090743
0.0031,0.00575,images/tneg0.2.png,9.72384,0.0008823811252268601
0.00325,0.00575,images/tneg0.2.png,10.129,0.0009191470054446461
2023-06-26 17:37:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.006,images/t0.png,4.0516,0.0003676588021778584
