2023-06-07 10:54:26
0.0,0.00175,images/test_res_1.png,11.9097,0.0010807350272232306
0.00015,0.00175,images/test_res_1.png,12.49066,0.001133453720508167
0.0003,0.00175,images/test_res_1.png,13.071620000000001,0.0011861724137931036
0.00045,0.00175,images/test_res_1.png,13.65258,0.00123889110707804
0.0006,0.00175,images/test_res_1.png,14.233540000000001,0.0012916098003629766
0.0007499999999999999,0.00175,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-07 11:07:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/test_res_1.png,11.9097,0.0010807350272232306
0.00015,0.002,images/test_res_1.png,12.49066,0.001133453720508167
0.0003,0.002,images/test_res_1.png,13.071620000000001,0.0011861724137931036
0.00045,0.002,images/test_res_1.png,13.65258,0.00123889110707804
0.0006,0.002,images/test_res_1.png,14.233540000000001,0.0012916098003629766
0.0007499999999999999,0.002,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-07 11:14:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_2.png,5.5078,0.0004998003629764065
0.00015,0.0005,images/test_res_2.png,6.03236,0.0005474010889292196
0.0003,0.0005,images/test_res_2.png,6.55692,0.0005950018148820327
0.00045,0.0005,images/test_res_2.png,7.081479999999999,0.0006426025408348457
0.0006,0.0005,images/test_res_2.png,7.60604,0.0006902032667876588
0.0007499999999999999,0.0005,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-07 11:16:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,5.5078,0.0004998003629764065
0.00015,0.00075,images/test_res_2.png,6.03236,0.0005474010889292196
0.0003,0.00075,images/test_res_2.png,6.55692,0.0005950018148820327
0.00045,0.00075,images/test_res_2.png,7.081479999999999,0.0006426025408348457
0.0006,0.00075,images/test_res_2.png,7.60604,0.0006902032667876588
0.0007499999999999999,0.00075,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-07 11:17:13
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_2.png,5.5078,0.0004998003629764065
0.00015,0.001,images/test_res_2.png,6.03236,0.0005474010889292196
0.0003,0.001,images/test_res_2.png,6.55692,0.0005950018148820327
0.00045,0.001,images/test_res_2.png,7.081479999999999,0.0006426025408348457
0.0006,0.001,images/test_res_2.png,7.60604,0.0006902032667876588
0.0007499999999999999,0.001,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-07 11:18:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_2.png,10.7534,0.0009758076225045372
0.00015,0.00125,images/test_res_2.png,11.277959999999998,0.0010234083484573502
0.0003,0.00125,images/test_res_2.png,11.80252,0.0010710090744101633
0.00045,0.00125,images/test_res_2.png,12.327079999999999,0.0011186098003629762
0.0006,0.00125,images/test_res_2.png,12.85164,0.0011662105263157896
0.0007499999999999999,0.00125,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-07 11:20:23
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_2.png,10.7534,0.0009758076225045372
0.00015,0.0015,images/test_res_2.png,11.277959999999998,0.0010234083484573502
0.0003,0.0015,images/test_res_2.png,11.80252,0.0010710090744101633
0.00045,0.0015,images/test_res_2.png,12.327079999999999,0.0011186098003629762
0.0006,0.0015,images/test_res_2.png,12.85164,0.0011662105263157896
0.0007499999999999999,0.0015,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-07 11:22:10
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_2.png,10.7534,0.0009758076225045372
0.00015,0.00175,images/test_res_2.png,11.277959999999998,0.0010234083484573502
0.0003,0.00175,images/test_res_2.png,11.80252,0.0010710090744101633
0.00045,0.00175,images/test_res_2.png,12.327079999999999,0.0011186098003629762
0.0006,0.00175,images/test_res_2.png,12.85164,0.0011662105263157896
0.0007499999999999999,0.00175,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-07 11:31:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,5.3292,0.0004835934664246824
0.00015,0.0005,images/test_res_3.png,5.83676,0.0005296515426497278
0.0003,0.0005,images/test_res_3.png,6.34432,0.0005757096188747731
0.00045,0.0005,images/test_res_3.png,6.85188,0.0006217676950998186
0.0006,0.0005,images/test_res_3.png,7.35944,0.0006678257713248639
0.0007499999999999999,0.0005,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-07 11:32:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_3.png,5.3292,0.0004835934664246824
0.00015,0.00075,images/test_res_3.png,5.83676,0.0005296515426497278
0.0003,0.00075,images/test_res_3.png,6.34432,0.0005757096188747731
0.00045,0.00075,images/test_res_3.png,6.85188,0.0006217676950998186
0.0006,0.00075,images/test_res_3.png,7.35944,0.0006678257713248639
0.0007499999999999999,0.00075,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-07 11:33:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,5.3292,0.0004835934664246824
0.00015,0.001,images/test_res_3.png,5.83676,0.0005296515426497278
0.0003,0.001,images/test_res_3.png,6.34432,0.0005757096188747731
0.00045,0.001,images/test_res_3.png,6.85188,0.0006217676950998186
0.0006,0.001,images/test_res_3.png,7.35944,0.0006678257713248639
0.0007499999999999999,0.001,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-07 11:35:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_3.png,10.4047,0.0009441651542649728
0.00015,0.00125,images/test_res_3.png,10.91226,0.000990223230490018
0.0003,0.00125,images/test_res_3.png,11.41982,0.0010362813067150635
0.00045,0.00125,images/test_res_3.png,11.92738,0.0010823393829401087
0.0006,0.00125,images/test_res_3.png,12.434940000000001,0.0011283974591651544
0.0007499999999999999,0.00125,images/test_res_3.png,12.942499999999999,0.0011744555353901997
2023-06-07 11:36:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_3.png,10.4047,0.0009441651542649728
0.00015,0.0015,images/test_res_3.png,10.91226,0.000990223230490018
0.0003,0.0015,images/test_res_3.png,11.41982,0.0010362813067150635
0.00045,0.0015,images/test_res_3.png,11.92738,0.0010823393829401087
0.0006,0.0015,images/test_res_3.png,12.434940000000001,0.0011283974591651544
0.0007499999999999999,0.0015,images/test_res_3.png,12.942499999999999,0.0011744555353901997
2023-06-07 11:38:22
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_3.png,10.4047,0.0009441651542649728
0.00015,0.00175,images/test_res_3.png,10.91226,0.000990223230490018
0.0003,0.00175,images/test_res_3.png,11.41982,0.0010362813067150635
0.00045,0.00175,images/test_res_3.png,11.92738,0.0010823393829401087
0.0006,0.00175,images/test_res_3.png,12.434940000000001,0.0011283974591651544
0.0007499999999999999,0.00175,images/test_res_3.png,12.942499999999999,0.0011744555353901997
2023-06-07 11:44:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_4.png,5.6591,0.000513529945553539
0.00015,0.0005,images/test_res_4.png,6.198079999999999,0.0005624392014519056
0.0003,0.0005,images/test_res_4.png,6.73706,0.0006113484573502722
0.00045,0.0005,images/test_res_4.png,7.27604,0.0006602577132486389
0.0006,0.0005,images/test_res_4.png,7.81502,0.0007091669691470054
0.0007499999999999999,0.0005,images/test_res_4.png,8.354,0.000758076225045372
2023-06-07 11:45:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_4.png,5.6591,0.000513529945553539
0.00015,0.00075,images/test_res_4.png,6.198079999999999,0.0005624392014519056
0.0003,0.00075,images/test_res_4.png,6.73706,0.0006113484573502722
0.00045,0.00075,images/test_res_4.png,7.27604,0.0006602577132486389
0.0006,0.00075,images/test_res_4.png,7.81502,0.0007091669691470054
0.0007499999999999999,0.00075,images/test_res_4.png,8.354,0.000758076225045372
2023-06-07 11:47:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_4.png,5.6591,0.000513529945553539
0.00015,0.001,images/test_res_4.png,6.198079999999999,0.0005624392014519056
0.0003,0.001,images/test_res_4.png,6.73706,0.0006113484573502722
0.00045,0.001,images/test_res_4.png,7.27604,0.0006602577132486389
0.0006,0.001,images/test_res_4.png,7.81502,0.0007091669691470054
0.0007499999999999999,0.001,images/test_res_4.png,8.354,0.000758076225045372
2023-06-07 11:48:24
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,11.0488,0.0010026134301270417
0.00015,0.00125,images/test_res_4.png,11.58778,0.0010515226860254084
0.0003,0.00125,images/test_res_4.png,12.12676,0.0011004319419237751
0.00045,0.00125,images/test_res_4.png,12.66574,0.0011493411978221416
0.0006,0.00125,images/test_res_4.png,13.20472,0.001198250453720508
0.0007499999999999999,0.00125,images/test_res_4.png,13.7437,0.0012471597096188748
2023-06-07 11:49:58
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_4.png,11.0488,0.0010026134301270417
0.00015,0.0015,images/test_res_4.png,11.58778,0.0010515226860254084
0.0003,0.0015,images/test_res_4.png,12.12676,0.0011004319419237751
0.00045,0.0015,images/test_res_4.png,12.66574,0.0011493411978221416
0.0006,0.0015,images/test_res_4.png,13.20472,0.001198250453720508
0.0007499999999999999,0.0015,images/test_res_4.png,13.7437,0.0012471597096188748
2023-06-07 11:51:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_4.png,11.0488,0.0010026134301270417
0.00015,0.00175,images/test_res_4.png,11.58778,0.0010515226860254084
0.0003,0.00175,images/test_res_4.png,12.12676,0.0011004319419237751
0.00045,0.00175,images/test_res_4.png,12.66574,0.0011493411978221416
0.0006,0.00175,images/test_res_4.png,13.20472,0.001198250453720508
0.0007499999999999999,0.00175,images/test_res_4.png,13.7437,0.0012471597096188748
2023-06-07 11:59:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.0005,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.0005,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.0005,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.0005,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.0005,images/test_res_1.png,9.004900000000001,0.0008171415607985482
2023-06-07 12:01:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.00075,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.00075,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.00075,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.00075,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.00075,images/test_res_1.png,9.004900000000001,0.0008171415607985482
2023-06-07 12:02:46
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_1.png,6.1001,0.0005535480943738658
0.00015,0.001,images/test_res_1.png,6.68106,0.0006062667876588022
0.0003,0.001,images/test_res_1.png,7.262020000000001,0.0006589854809437387
0.00045,0.001,images/test_res_1.png,7.842980000000001,0.0007117041742286752
0.0006,0.001,images/test_res_1.png,8.42394,0.0007644228675136116
0.0007499999999999999,0.001,images/test_res_1.png,9.004900000000001,0.0008171415607985482
2023-06-07 12:04:22
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_1.png,11.9097,0.0010807350272232306
0.00015,0.00125,images/test_res_1.png,12.49066,0.001133453720508167
0.0003,0.00125,images/test_res_1.png,13.071620000000001,0.0011861724137931036
0.00045,0.00125,images/test_res_1.png,13.65258,0.00123889110707804
0.0006,0.00125,images/test_res_1.png,14.233540000000001,0.0012916098003629766
0.0007499999999999999,0.00125,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-07 12:06:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_1.png,11.9097,0.0010807350272232306
0.00015,0.0015,images/test_res_1.png,12.49066,0.001133453720508167
0.0003,0.0015,images/test_res_1.png,13.071620000000001,0.0011861724137931036
0.00045,0.0015,images/test_res_1.png,13.65258,0.00123889110707804
0.0006,0.0015,images/test_res_1.png,14.233540000000001,0.0012916098003629766
0.0007499999999999999,0.0015,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-07 12:08:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_1.png,11.9097,0.0010807350272232306
0.00015,0.00175,images/test_res_1.png,12.49066,0.001133453720508167
0.0003,0.00175,images/test_res_1.png,13.071620000000001,0.0011861724137931036
0.00045,0.00175,images/test_res_1.png,13.65258,0.00123889110707804
0.0006,0.00175,images/test_res_1.png,14.233540000000001,0.0012916098003629766
0.0007499999999999999,0.00175,images/test_res_1.png,14.8145,0.001344328493647913
2023-06-07 12:18:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_2.png,5.5078,0.0004998003629764065
0.00015,0.0005,images/test_res_2.png,6.03236,0.0005474010889292196
0.0003,0.0005,images/test_res_2.png,6.55692,0.0005950018148820327
0.00045,0.0005,images/test_res_2.png,7.081479999999999,0.0006426025408348457
0.0006,0.0005,images/test_res_2.png,7.60604,0.0006902032667876588
0.0007499999999999999,0.0005,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-07 12:19:54
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_2.png,5.5078,0.0004998003629764065
0.00015,0.00075,images/test_res_2.png,6.03236,0.0005474010889292196
0.0003,0.00075,images/test_res_2.png,6.55692,0.0005950018148820327
0.00045,0.00075,images/test_res_2.png,7.081479999999999,0.0006426025408348457
0.0006,0.00075,images/test_res_2.png,7.60604,0.0006902032667876588
0.0007499999999999999,0.00075,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-07 12:21:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_2.png,5.5078,0.0004998003629764065
0.00015,0.001,images/test_res_2.png,6.03236,0.0005474010889292196
0.0003,0.001,images/test_res_2.png,6.55692,0.0005950018148820327
0.00045,0.001,images/test_res_2.png,7.081479999999999,0.0006426025408348457
0.0006,0.001,images/test_res_2.png,7.60604,0.0006902032667876588
0.0007499999999999999,0.001,images/test_res_2.png,8.1306,0.0007378039927404718
2023-06-07 12:23:01
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_2.png,10.7534,0.0009758076225045372
0.00015,0.00125,images/test_res_2.png,11.277959999999998,0.0010234083484573502
0.0003,0.00125,images/test_res_2.png,11.80252,0.0010710090744101633
0.00045,0.00125,images/test_res_2.png,12.327079999999999,0.0011186098003629762
0.0006,0.00125,images/test_res_2.png,12.85164,0.0011662105263157896
0.0007499999999999999,0.00125,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-07 12:24:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_2.png,10.7534,0.0009758076225045372
0.00015,0.0015,images/test_res_2.png,11.277959999999998,0.0010234083484573502
0.0003,0.0015,images/test_res_2.png,11.80252,0.0010710090744101633
0.00045,0.0015,images/test_res_2.png,12.327079999999999,0.0011186098003629762
0.0006,0.0015,images/test_res_2.png,12.85164,0.0011662105263157896
0.0007499999999999999,0.0015,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-07 12:27:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_2.png,10.7534,0.0009758076225045372
0.00015,0.00175,images/test_res_2.png,11.277959999999998,0.0010234083484573502
0.0003,0.00175,images/test_res_2.png,11.80252,0.0010710090744101633
0.00045,0.00175,images/test_res_2.png,12.327079999999999,0.0011186098003629762
0.0006,0.00175,images/test_res_2.png,12.85164,0.0011662105263157896
0.0007499999999999999,0.00175,images/test_res_2.png,13.376199999999999,0.0012138112522686025
2023-06-07 12:35:43
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_3.png,5.3292,0.0004835934664246824
0.00015,0.0005,images/test_res_3.png,5.83676,0.0005296515426497278
0.0003,0.0005,images/test_res_3.png,6.34432,0.0005757096188747731
0.00045,0.0005,images/test_res_3.png,6.85188,0.0006217676950998186
0.0006,0.0005,images/test_res_3.png,7.35944,0.0006678257713248639
0.0007499999999999999,0.0005,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-07 12:37:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_3.png,5.3292,0.0004835934664246824
0.00015,0.00075,images/test_res_3.png,5.83676,0.0005296515426497278
0.0003,0.00075,images/test_res_3.png,6.34432,0.0005757096188747731
0.00045,0.00075,images/test_res_3.png,6.85188,0.0006217676950998186
0.0006,0.00075,images/test_res_3.png,7.35944,0.0006678257713248639
0.0007499999999999999,0.00075,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-07 12:38:53
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_3.png,5.3292,0.0004835934664246824
0.00015,0.001,images/test_res_3.png,5.83676,0.0005296515426497278
0.0003,0.001,images/test_res_3.png,6.34432,0.0005757096188747731
0.00045,0.001,images/test_res_3.png,6.85188,0.0006217676950998186
0.0006,0.001,images/test_res_3.png,7.35944,0.0006678257713248639
0.0007499999999999999,0.001,images/test_res_3.png,7.867,0.0007138838475499093
2023-06-07 12:40:52
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_3.png,10.4047,0.0009441651542649728
0.00015,0.00125,images/test_res_3.png,10.91226,0.000990223230490018
0.0003,0.00125,images/test_res_3.png,11.41982,0.0010362813067150635
0.00045,0.00125,images/test_res_3.png,11.92738,0.0010823393829401087
0.0006,0.00125,images/test_res_3.png,12.434940000000001,0.0011283974591651544
0.0007499999999999999,0.00125,images/test_res_3.png,12.942499999999999,0.0011744555353901997
2023-06-07 12:42:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_3.png,10.4047,0.0009441651542649728
0.00015,0.0015,images/test_res_3.png,10.91226,0.000990223230490018
0.0003,0.0015,images/test_res_3.png,11.41982,0.0010362813067150635
0.00045,0.0015,images/test_res_3.png,11.92738,0.0010823393829401087
0.0006,0.0015,images/test_res_3.png,12.434940000000001,0.0011283974591651544
0.0007499999999999999,0.0015,images/test_res_3.png,12.942499999999999,0.0011744555353901997
2023-06-07 12:43:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_3.png,10.4047,0.0009441651542649728
0.00015,0.00175,images/test_res_3.png,10.91226,0.000990223230490018
0.0003,0.00175,images/test_res_3.png,11.41982,0.0010362813067150635
0.00045,0.00175,images/test_res_3.png,11.92738,0.0010823393829401087
0.0006,0.00175,images/test_res_3.png,12.434940000000001,0.0011283974591651544
0.0007499999999999999,0.00175,images/test_res_3.png,12.942499999999999,0.0011744555353901997
2023-06-07 12:50:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0005,images/test_res_4.png,5.6591,0.000513529945553539
0.00015,0.0005,images/test_res_4.png,6.198079999999999,0.0005624392014519056
0.0003,0.0005,images/test_res_4.png,6.73706,0.0006113484573502722
0.00045,0.0005,images/test_res_4.png,7.27604,0.0006602577132486389
0.0006,0.0005,images/test_res_4.png,7.81502,0.0007091669691470054
0.0007499999999999999,0.0005,images/test_res_4.png,8.354,0.000758076225045372
2023-06-07 12:51:00
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00075,images/test_res_4.png,5.6591,0.000513529945553539
0.00015,0.00075,images/test_res_4.png,6.198079999999999,0.0005624392014519056
0.0003,0.00075,images/test_res_4.png,6.73706,0.0006113484573502722
0.00045,0.00075,images/test_res_4.png,7.27604,0.0006602577132486389
0.0006,0.00075,images/test_res_4.png,7.81502,0.0007091669691470054
0.0007499999999999999,0.00075,images/test_res_4.png,8.354,0.000758076225045372
2023-06-07 12:51:59
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/test_res_4.png,5.6591,0.000513529945553539
0.00015,0.001,images/test_res_4.png,6.198079999999999,0.0005624392014519056
0.0003,0.001,images/test_res_4.png,6.73706,0.0006113484573502722
0.00045,0.001,images/test_res_4.png,7.27604,0.0006602577132486389
0.0006,0.001,images/test_res_4.png,7.81502,0.0007091669691470054
0.0007499999999999999,0.001,images/test_res_4.png,8.354,0.000758076225045372
2023-06-07 12:53:27
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/test_res_4.png,11.0488,0.0010026134301270417
0.00015,0.00125,images/test_res_4.png,11.58778,0.0010515226860254084
0.0003,0.00125,images/test_res_4.png,12.12676,0.0011004319419237751
0.00045,0.00125,images/test_res_4.png,12.66574,0.0011493411978221416
0.0006,0.00125,images/test_res_4.png,13.20472,0.001198250453720508
0.0007499999999999999,0.00125,images/test_res_4.png,13.7437,0.0012471597096188748
2023-06-07 12:54:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/test_res_4.png,11.0488,0.0010026134301270417
0.00015,0.0015,images/test_res_4.png,11.58778,0.0010515226860254084
0.0003,0.0015,images/test_res_4.png,12.12676,0.0011004319419237751
0.00045,0.0015,images/test_res_4.png,12.66574,0.0011493411978221416
0.0006,0.0015,images/test_res_4.png,13.20472,0.001198250453720508
0.0007499999999999999,0.0015,images/test_res_4.png,13.7437,0.0012471597096188748
2023-06-07 12:56:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/test_res_4.png,11.0488,0.0010026134301270417
0.00015,0.00175,images/test_res_4.png,11.58778,0.0010515226860254084
0.0003,0.00175,images/test_res_4.png,12.12676,0.0011004319419237751
0.00045,0.00175,images/test_res_4.png,12.66574,0.0011493411978221416
0.0006,0.00175,images/test_res_4.png,13.20472,0.001198250453720508
0.0007499999999999999,0.00175,images/test_res_4.png,13.7437,0.0012471597096188748
