2023-07-05 13:05:15
0.0008,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0009,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
2023-07-05 13:12:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0006000000000000001,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0007,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0008,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0009,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
2023-07-05 13:12:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0006000000000000001,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0007,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0008,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0009,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
2023-07-05 13:13:30
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0006000000000000001,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0007,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0008,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0009,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
2023-07-05 13:15:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0016,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0017000000000000001,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0018,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0019,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
2023-07-05 13:17:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0016,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0017000000000000001,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0018,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0019,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
2023-07-05 13:17:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0016,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0017000000000000001,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0018,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0019,0.0035,images/t0.png,3.915075,0.00035526996370235936
2023-07-05 13:18:45
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0016,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0017000000000000001,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0018,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0019,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
2023-07-05 13:19:37
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0015,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0016,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0017000000000000001,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0018,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0019,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
2023-07-05 13:21:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0021,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0022,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0023,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0024000000000000002,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
2023-07-05 13:22:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0021,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0022,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0023,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0024000000000000002,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
2023-07-05 13:23:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0021,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0022,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0023,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0024000000000000002,0.00475,images/t0.png,4.69809,0.0004263239564428312
2023-07-05 13:24:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0021,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0022,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0023,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0024000000000000002,0.005,images/t0.2.png,4.69809,0.0004263239564428312
2023-07-05 13:25:55
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.002,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0021,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0022,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0023,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0024000000000000002,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
2023-07-05 13:27:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0025,0.0055,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0026,0.0055,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0027,0.0055,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0028,0.0055,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0029000000000000002,0.0055,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
2023-07-05 13:28:53
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0025,0.00575,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0026,0.00575,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0027,0.00575,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0028,0.00575,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0029000000000000002,0.00575,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
2023-07-05 13:37:32
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.003,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0031,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0032,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0033,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
0.0034000000000000002,0.0005,images/tneg0.4.png,2.349045,0.0002131619782214156
2023-07-05 13:38:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.003,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0031,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0032,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0033,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
0.0034000000000000002,0.00075,images/tneg0.2.png,2.3518769999999996,0.00021341896551724135
2023-07-05 13:39:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.003,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0031,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0032,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0033,0.001,images/t0.png,2.349045,0.0002131619782214156
0.0034000000000000002,0.001,images/t0.png,2.349045,0.0002131619782214156
2023-07-05 13:39:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.003,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0031,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0032,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0033,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
0.0034000000000000002,0.00125,images/t0.2.png,2.349045,0.0002131619782214156
2023-07-05 13:39:54
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.003,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0031,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0032,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0033,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
0.0034000000000000002,0.0015,images/t0.4.png,2.3518769999999996,0.00021341896551724135
2023-07-05 13:41:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0035,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0036,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0037,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0038,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
0.0039000000000000003,0.00175,images/tneg0.4.png,3.1320600000000005,0.00028421597096188754
2023-07-05 13:41:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0035,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0036,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0037,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0038,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
0.0039000000000000003,0.002,images/tneg0.2.png,3.1358360000000003,0.0002845586206896552
2023-07-05 13:42:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0035,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0036,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0037,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0038,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
0.0039000000000000003,0.00225,images/t0.png,3.1320600000000005,0.00028421597096188754
2023-07-05 13:42:38
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0035,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0036,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0037,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0038,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
0.0039000000000000003,0.0025,images/t0.2.png,3.1320600000000005,0.00028421597096188754
2023-07-05 13:43:04
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0035,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0036,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0037,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0038,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
0.0039000000000000003,0.00275,images/t0.4.png,3.1358360000000003,0.0002845586206896552
2023-07-05 13:43:55
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.004,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0041,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0042,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0043,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
0.0044,0.003,images/tneg0.4.png,3.915075,0.00035526996370235936
2023-07-05 13:44:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.004,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0041,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0042,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0043,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
0.0044,0.00325,images/tneg0.2.png,3.9197949999999997,0.0003556982758620689
2023-07-05 13:45:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.004,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0041,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0042,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0043,0.0035,images/t0.png,3.915075,0.00035526996370235936
0.0044,0.0035,images/t0.png,3.915075,0.00035526996370235936
2023-07-05 13:45:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.004,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0041,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0042,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0043,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
0.0044,0.00375,images/t0.2.png,3.915075,0.00035526996370235936
2023-07-05 13:46:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.004,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0041,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0042,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0043,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
0.0044,0.004,images/t0.4.png,3.9197949999999997,0.0003556982758620689
2023-07-05 13:46:57
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0045,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0046,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.004699999999999999,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0048,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0049,0.00425,images/tneg0.4.png,4.69809,0.0004263239564428312
2023-07-05 13:47:33
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0045,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0046,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.004699999999999999,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0048,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
0.0049,0.0045,images/tneg0.2.png,4.703753999999999,0.0004268379310344827
2023-07-05 13:48:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0045,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0046,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.004699999999999999,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0048,0.00475,images/t0.png,4.69809,0.0004263239564428312
0.0049,0.00475,images/t0.png,4.69809,0.0004263239564428312
2023-07-05 13:48:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0045,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0046,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.004699999999999999,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0048,0.005,images/t0.2.png,4.69809,0.0004263239564428312
0.0049,0.005,images/t0.2.png,4.69809,0.0004263239564428312
2023-07-05 13:49:33
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0045,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0046,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.004699999999999999,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0048,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
0.0049,0.00525,images/t0.4.png,4.703753999999999,0.0004268379310344827
2023-07-05 13:50:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.005,0.0055,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0051,0.0055,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0052,0.0055,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0053,0.0055,images/tneg0.4.png,4.69809,0.0004263239564428312
0.0054,0.0055,images/tneg0.4.png,4.69809,0.0004263239564428312
2023-07-05 13:52:42
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.005,0.00575,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0051,0.00575,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0052,0.00575,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0053,0.00575,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
0.0054,0.00575,images/tneg0.4.png,5.4811049999999994,0.000497377949183303
2023-07-05 13:53:37
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.005,0.006,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0051,0.006,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0052,0.006,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0053,0.006,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
0.0054,0.006,images/tneg0.2.png,5.487712999999999,0.0004979775862068965
2023-07-05 13:54:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.005,0.00625,images/t0.png,5.4811049999999994,0.000497377949183303
0.0051,0.00625,images/t0.png,5.4811049999999994,0.000497377949183303
0.0052,0.00625,images/t0.png,5.4811049999999994,0.000497377949183303
0.0053,0.00625,images/t0.png,5.4811049999999994,0.000497377949183303
0.0054,0.00625,images/t0.png,5.4811049999999994,0.000497377949183303
2023-07-05 13:54:59
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.005,0.0065,images/t0.2.png,5.4811049999999994,0.000497377949183303
0.0051,0.0065,images/t0.2.png,5.4811049999999994,0.000497377949183303
0.0052,0.0065,images/t0.2.png,5.4811049999999994,0.000497377949183303
0.0053,0.0065,images/t0.2.png,5.4811049999999994,0.000497377949183303
0.0054,0.0065,images/t0.2.png,5.4811049999999994,0.000497377949183303
2023-07-05 13:55:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.005,0.00675,images/t0.4.png,5.487712999999999,0.0004979775862068965
0.0051,0.00675,images/t0.4.png,5.487712999999999,0.0004979775862068965
0.0052,0.00675,images/t0.4.png,5.487712999999999,0.0004979775862068965
0.0053,0.00675,images/t0.4.png,5.487712999999999,0.0004979775862068965
0.0054,0.00675,images/t0.4.png,5.487712999999999,0.0004979775862068965
2023-07-05 13:56:43
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0055,0.007,images/tneg0.4.png,6.264120000000001,0.0005684319419237751
0.0056,0.007,images/tneg0.4.png,6.264120000000001,0.0005684319419237751
0.005699999999999999,0.007,images/tneg0.4.png,6.264120000000001,0.0005684319419237751
0.0058,0.007,images/tneg0.4.png,6.264120000000001,0.0005684319419237751
0.0059,0.007,images/tneg0.4.png,6.264120000000001,0.0005684319419237751
2023-07-05 13:57:35
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0055,0.00725,images/tneg0.2.png,6.271672000000001,0.0005691172413793104
0.0056,0.00725,images/tneg0.2.png,6.271672000000001,0.0005691172413793104
0.005699999999999999,0.00725,images/tneg0.2.png,6.271672000000001,0.0005691172413793104
0.0058,0.00725,images/tneg0.2.png,6.271672000000001,0.0005691172413793104
0.0059,0.00725,images/tneg0.2.png,6.271672000000001,0.0005691172413793104
2023-07-05 13:58:25
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0055,0.0075,images/t0.png,6.264120000000001,0.0005684319419237751
0.0056,0.0075,images/t0.png,6.264120000000001,0.0005684319419237751
0.005699999999999999,0.0075,images/t0.png,6.264120000000001,0.0005684319419237751
0.0058,0.0075,images/t0.png,6.264120000000001,0.0005684319419237751
0.0059,0.0075,images/t0.png,6.264120000000001,0.0005684319419237751
2023-07-05 13:59:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0055,0.00775,images/t0.2.png,6.264120000000001,0.0005684319419237751
0.0056,0.00775,images/t0.2.png,6.264120000000001,0.0005684319419237751
0.005699999999999999,0.00775,images/t0.2.png,6.264120000000001,0.0005684319419237751
0.0058,0.00775,images/t0.2.png,6.264120000000001,0.0005684319419237751
0.0059,0.00775,images/t0.2.png,6.264120000000001,0.0005684319419237751
2023-07-05 13:59:44
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0055,0.008,images/t0.4.png,6.271672000000001,0.0005691172413793104
0.0056,0.008,images/t0.4.png,6.271672000000001,0.0005691172413793104
0.005699999999999999,0.008,images/t0.4.png,6.271672000000001,0.0005691172413793104
0.0058,0.008,images/t0.4.png,6.271672000000001,0.0005691172413793104
0.0059,0.008,images/t0.4.png,6.271672000000001,0.0005691172413793104
2023-07-05 14:01:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.006,0.00825,images/tneg0.4.png,7.047135,0.0006394859346642468
0.0061,0.00825,images/tneg0.4.png,7.047135,0.0006394859346642468
0.0062,0.00825,images/tneg0.4.png,7.047135,0.0006394859346642468
0.0063,0.00825,images/tneg0.4.png,7.047135,0.0006394859346642468
0.0064,0.00825,images/tneg0.4.png,7.047135,0.0006394859346642468
2023-07-05 14:02:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.006,0.0085,images/tneg0.2.png,7.055631,0.0006402568965517241
0.0061,0.0085,images/tneg0.2.png,7.055631,0.0006402568965517241
0.0062,0.0085,images/tneg0.2.png,7.055631,0.0006402568965517241
0.0063,0.0085,images/tneg0.2.png,7.055631,0.0006402568965517241
0.0064,0.0085,images/tneg0.2.png,7.055631,0.0006402568965517241
2023-07-05 14:03:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.006,0.00875,images/t0.png,7.047135,0.0006394859346642468
0.0061,0.00875,images/t0.png,7.047135,0.0006394859346642468
0.0062,0.00875,images/t0.png,7.047135,0.0006394859346642468
0.0063,0.00875,images/t0.png,7.047135,0.0006394859346642468
0.0064,0.00875,images/t0.png,7.047135,0.0006394859346642468
2023-07-05 14:04:06
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.006,0.009,images/t0.2.png,7.047135,0.0006394859346642468
0.0061,0.009,images/t0.2.png,7.047135,0.0006394859346642468
0.0062,0.009,images/t0.2.png,7.047135,0.0006394859346642468
0.0063,0.009,images/t0.2.png,7.047135,0.0006394859346642468
0.0064,0.009,images/t0.2.png,7.047135,0.0006394859346642468
2023-07-05 14:05:01
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.006,0.00925,images/t0.4.png,7.055631,0.0006402568965517241
0.0061,0.00925,images/t0.4.png,7.055631,0.0006402568965517241
0.0062,0.00925,images/t0.4.png,7.055631,0.0006402568965517241
0.0063,0.00925,images/t0.4.png,7.055631,0.0006402568965517241
0.0064,0.00925,images/t0.4.png,7.055631,0.0006402568965517241
