2023-06-21 10:46:56
0.0009,0.00225,images/t0.4.png,23.152,0.002100907441016334
2023-06-21 11:07:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0025,images/t0.6.png,5.788,0.0005252268602540835
0.00015,0.0025,images/t0.6.png,8.682,0.0007878402903811252
0.0003,0.0025,images/t0.6.png,11.576,0.001050453720508167
0.00045,0.0025,images/t0.6.png,14.469999999999999,0.0013130671506352085
0.0006,0.0025,images/t0.6.png,17.364,0.0015756805807622504
0.0007499999999999999,0.0025,images/t0.6.png,20.258,0.0018382940108892922
0.0009,0.0025,images/t0.6.png,23.152,0.002100907441016334
2023-06-21 11:09:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00275,images/t0.8.png,5.788,0.0005252268602540835
0.00015,0.00275,images/t0.8.png,8.682,0.0007878402903811252
0.0003,0.00275,images/t0.8.png,11.576,0.001050453720508167
0.00045,0.00275,images/t0.8.png,14.469999999999999,0.0013130671506352085
0.0006,0.00275,images/t0.8.png,17.364,0.0015756805807622504
0.0007499999999999999,0.00275,images/t0.8.png,20.258,0.0018382940108892922
0.0009,0.00275,images/t0.8.png,23.152,0.002100907441016334
2023-06-21 11:11:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.003,images/t1.png,5.788,0.0005252268602540835
0.00015,0.003,images/t1.png,8.682,0.0007878402903811252
0.0003,0.003,images/t1.png,11.576,0.001050453720508167
0.00045,0.003,images/t1.png,14.469999999999999,0.0013130671506352085
0.0006,0.003,images/t1.png,17.364,0.0015756805807622504
0.0007499999999999999,0.003,images/t1.png,20.258,0.0018382940108892922
0.0009,0.003,images/t1.png,23.152,0.002100907441016334
2023-06-21 14:59:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/tneg1.png,25.059,0.002273956442831216
0.00065,0.00325,images/tneg1.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.00325,images/tneg1.png,50.118,0.004547912885662432
0.00095,0.00325,images/tneg1.png,62.6475,0.00568489110707804
0.0010999999999999998,0.00325,images/tneg1.png,75.177,0.0068218693284936485
0.0012499999999999998,0.00325,images/tneg1.png,87.7065,0.007958847549909257
0.0014,0.00325,images/tneg1.png,100.236,0.009095825771324863
2023-06-21 15:07:17
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/tneg0.8.png,25.059,0.002273956442831216
0.00065,0.0035,images/tneg0.8.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.0035,images/tneg0.8.png,50.118,0.004547912885662432
0.00095,0.0035,images/tneg0.8.png,62.6475,0.00568489110707804
0.0010999999999999998,0.0035,images/tneg0.8.png,75.177,0.0068218693284936485
0.0012499999999999998,0.0035,images/tneg0.8.png,87.7065,0.007958847549909257
0.0014,0.0035,images/tneg0.8.png,100.236,0.009095825771324863
2023-06-21 15:15:29
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/tneg0.6.png,25.059,0.002273956442831216
0.00065,0.00375,images/tneg0.6.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.00375,images/tneg0.6.png,50.118,0.004547912885662432
0.00095,0.00375,images/tneg0.6.png,62.6475,0.00568489110707804
0.0010999999999999998,0.00375,images/tneg0.6.png,75.177,0.0068218693284936485
0.0012499999999999998,0.00375,images/tneg0.6.png,87.7065,0.007958847549909257
0.0014,0.00375,images/tneg0.6.png,100.236,0.009095825771324863
2023-06-21 15:23:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.004,images/tneg0.4.png,25.059,0.002273956442831216
0.00065,0.004,images/tneg0.4.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.004,images/tneg0.4.png,50.118,0.004547912885662432
0.00095,0.004,images/tneg0.4.png,62.6475,0.00568489110707804
0.0010999999999999998,0.004,images/tneg0.4.png,75.177,0.0068218693284936485
0.0012499999999999998,0.004,images/tneg0.4.png,87.7065,0.007958847549909257
0.0014,0.004,images/tneg0.4.png,100.236,0.009095825771324863
2023-06-21 15:31:29
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00425,images/tneg0.2.png,25.059,0.002273956442831216
0.00065,0.00425,images/tneg0.2.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.00425,images/tneg0.2.png,50.118,0.004547912885662432
0.00095,0.00425,images/tneg0.2.png,62.6475,0.00568489110707804
0.0010999999999999998,0.00425,images/tneg0.2.png,75.177,0.0068218693284936485
0.0012499999999999998,0.00425,images/tneg0.2.png,87.7065,0.007958847549909257
0.0014,0.00425,images/tneg0.2.png,100.236,0.009095825771324863
2023-06-21 15:39:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0045,images/t0.png,25.059,0.002273956442831216
0.00065,0.0045,images/t0.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.0045,images/t0.png,50.118,0.004547912885662432
0.00095,0.0045,images/t0.png,62.6475,0.00568489110707804
0.0010999999999999998,0.0045,images/t0.png,75.177,0.0068218693284936485
0.0012499999999999998,0.0045,images/t0.png,87.7065,0.007958847549909257
0.0014,0.0045,images/t0.png,100.236,0.009095825771324863
2023-06-21 15:47:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00475,images/t0.2.png,25.059,0.002273956442831216
0.00065,0.00475,images/t0.2.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.00475,images/t0.2.png,50.118,0.004547912885662432
0.00095,0.00475,images/t0.2.png,62.6475,0.00568489110707804
0.0010999999999999998,0.00475,images/t0.2.png,75.177,0.0068218693284936485
0.0012499999999999998,0.00475,images/t0.2.png,87.7065,0.007958847549909257
0.0014,0.00475,images/t0.2.png,100.236,0.009095825771324863
2023-06-21 15:55:29
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.005,images/t0.4.png,25.059,0.002273956442831216
0.00065,0.005,images/t0.4.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.005,images/t0.4.png,50.118,0.004547912885662432
0.00095,0.005,images/t0.4.png,62.6475,0.00568489110707804
0.0010999999999999998,0.005,images/t0.4.png,75.177,0.0068218693284936485
0.0012499999999999998,0.005,images/t0.4.png,87.7065,0.007958847549909257
0.0014,0.005,images/t0.4.png,100.236,0.009095825771324863
2023-06-21 16:03:25
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00525,images/t0.6.png,25.059,0.002273956442831216
0.00065,0.00525,images/t0.6.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.00525,images/t0.6.png,50.118,0.004547912885662432
0.00095,0.00525,images/t0.6.png,62.6475,0.00568489110707804
0.0010999999999999998,0.00525,images/t0.6.png,75.177,0.0068218693284936485
0.0012499999999999998,0.00525,images/t0.6.png,87.7065,0.007958847549909257
0.0014,0.00525,images/t0.6.png,100.236,0.009095825771324863
2023-06-21 16:11:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0055,images/t0.8.png,25.059,0.002273956442831216
0.00065,0.0055,images/t0.8.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.0055,images/t0.8.png,50.118,0.004547912885662432
0.00095,0.0055,images/t0.8.png,62.6475,0.00568489110707804
0.0010999999999999998,0.0055,images/t0.8.png,75.177,0.0068218693284936485
0.0012499999999999998,0.0055,images/t0.8.png,87.7065,0.007958847549909257
0.0014,0.0055,images/t0.8.png,100.236,0.009095825771324863
2023-06-21 16:19:18
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00575,images/t1.png,25.059,0.002273956442831216
0.00065,0.00575,images/t1.png,37.5885,0.0034109346642468242
0.0007999999999999999,0.00575,images/t1.png,50.118,0.004547912885662432
0.00095,0.00575,images/t1.png,62.6475,0.00568489110707804
0.0010999999999999998,0.00575,images/t1.png,75.177,0.0068218693284936485
0.0012499999999999998,0.00575,images/t1.png,87.7065,0.007958847549909257
0.0014,0.00575,images/t1.png,100.236,0.009095825771324863
