2023-06-23 11:42:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0014999999999999998,0.00075,images/tneg0.6.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.00075,images/tneg0.6.png,3.70432,0.0003361451905626134
0.0018,0.00075,images/tneg0.6.png,3.9358400000000002,0.0003571542649727768
0.00195,0.00075,images/tneg0.6.png,4.16736,0.00037816333938294014
0.0021,0.00075,images/tneg0.6.png,4.39888,0.00039917241379310345
0.00225,0.00075,images/tneg0.6.png,4.6304,0.00042018148820326676
2023-06-23 11:44:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.001,images/tneg0.4.png,1.1576,0.00010504537205081669
0.00015,0.001,images/tneg0.4.png,1.3891200000000001,0.00012605444646098004
0.0003,0.001,images/tneg0.4.png,1.62064,0.00014706352087114337
0.00045,0.001,images/tneg0.4.png,1.85216,0.0001680725952813067
0.0006,0.001,images/tneg0.4.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.001,images/tneg0.4.png,2.3152,0.00021009074410163338
0.0009,0.001,images/tneg0.4.png,2.54672,0.00023109981851179674
0.00105,0.001,images/tneg0.4.png,2.7782400000000003,0.0002521088929219601
0.0012,0.001,images/tneg0.4.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.001,images/tneg0.4.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.001,images/tneg0.4.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.001,images/tneg0.4.png,3.70432,0.0003361451905626134
0.0018,0.001,images/tneg0.4.png,3.9358400000000002,0.0003571542649727768
0.00195,0.001,images/tneg0.4.png,4.16736,0.00037816333938294014
0.0021,0.001,images/tneg0.4.png,4.39888,0.00039917241379310345
0.00225,0.001,images/tneg0.4.png,4.6304,0.00042018148820326676
2023-06-23 11:45:03
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00125,images/tneg0.2.png,1.1576,0.00010504537205081669
0.00015,0.00125,images/tneg0.2.png,1.3891200000000001,0.00012605444646098004
0.0003,0.00125,images/tneg0.2.png,1.62064,0.00014706352087114337
0.00045,0.00125,images/tneg0.2.png,1.85216,0.0001680725952813067
0.0006,0.00125,images/tneg0.2.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.00125,images/tneg0.2.png,2.3152,0.00021009074410163338
0.0009,0.00125,images/tneg0.2.png,2.54672,0.00023109981851179674
0.00105,0.00125,images/tneg0.2.png,2.7782400000000003,0.0002521088929219601
0.0012,0.00125,images/tneg0.2.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.00125,images/tneg0.2.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.00125,images/tneg0.2.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.00125,images/tneg0.2.png,3.70432,0.0003361451905626134
0.0018,0.00125,images/tneg0.2.png,3.9358400000000002,0.0003571542649727768
0.00195,0.00125,images/tneg0.2.png,4.16736,0.00037816333938294014
0.0021,0.00125,images/tneg0.2.png,4.39888,0.00039917241379310345
0.00225,0.00125,images/tneg0.2.png,4.6304,0.00042018148820326676
2023-06-23 11:46:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0015,images/t0.png,1.1576,0.00010504537205081669
0.00015,0.0015,images/t0.png,1.3891200000000001,0.00012605444646098004
0.0003,0.0015,images/t0.png,1.62064,0.00014706352087114337
0.00045,0.0015,images/t0.png,1.85216,0.0001680725952813067
0.0006,0.0015,images/t0.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.0015,images/t0.png,2.3152,0.00021009074410163338
0.0009,0.0015,images/t0.png,2.54672,0.00023109981851179674
0.00105,0.0015,images/t0.png,2.7782400000000003,0.0002521088929219601
0.0012,0.0015,images/t0.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.0015,images/t0.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.0015,images/t0.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.0015,images/t0.png,3.70432,0.0003361451905626134
0.0018,0.0015,images/t0.png,3.9358400000000002,0.0003571542649727768
0.00195,0.0015,images/t0.png,4.16736,0.00037816333938294014
0.0021,0.0015,images/t0.png,4.39888,0.00039917241379310345
0.00225,0.0015,images/t0.png,4.6304,0.00042018148820326676
2023-06-23 11:47:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00175,images/t0.2.png,1.1576,0.00010504537205081669
0.00015,0.00175,images/t0.2.png,1.3891200000000001,0.00012605444646098004
0.0003,0.00175,images/t0.2.png,1.62064,0.00014706352087114337
0.00045,0.00175,images/t0.2.png,1.85216,0.0001680725952813067
0.0006,0.00175,images/t0.2.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.00175,images/t0.2.png,2.3152,0.00021009074410163338
0.0009,0.00175,images/t0.2.png,2.54672,0.00023109981851179674
0.00105,0.00175,images/t0.2.png,2.7782400000000003,0.0002521088929219601
0.0012,0.00175,images/t0.2.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.00175,images/t0.2.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.00175,images/t0.2.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.00175,images/t0.2.png,3.70432,0.0003361451905626134
0.0018,0.00175,images/t0.2.png,3.9358400000000002,0.0003571542649727768
0.00195,0.00175,images/t0.2.png,4.16736,0.00037816333938294014
0.0021,0.00175,images/t0.2.png,4.39888,0.00039917241379310345
0.00225,0.00175,images/t0.2.png,4.6304,0.00042018148820326676
2023-06-23 11:48:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.002,images/t0.4.png,1.1576,0.00010504537205081669
0.00015,0.002,images/t0.4.png,1.3891200000000001,0.00012605444646098004
0.0003,0.002,images/t0.4.png,1.62064,0.00014706352087114337
0.00045,0.002,images/t0.4.png,1.85216,0.0001680725952813067
0.0006,0.002,images/t0.4.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.002,images/t0.4.png,2.3152,0.00021009074410163338
0.0009,0.002,images/t0.4.png,2.54672,0.00023109981851179674
0.00105,0.002,images/t0.4.png,2.7782400000000003,0.0002521088929219601
0.0012,0.002,images/t0.4.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.002,images/t0.4.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.002,images/t0.4.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.002,images/t0.4.png,3.70432,0.0003361451905626134
0.0018,0.002,images/t0.4.png,3.9358400000000002,0.0003571542649727768
0.00195,0.002,images/t0.4.png,4.16736,0.00037816333938294014
0.0021,0.002,images/t0.4.png,4.39888,0.00039917241379310345
0.00225,0.002,images/t0.4.png,4.6304,0.00042018148820326676
2023-06-23 11:49:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00225,images/t0.6.png,1.1576,0.00010504537205081669
0.00015,0.00225,images/t0.6.png,1.3891200000000001,0.00012605444646098004
0.0003,0.00225,images/t0.6.png,1.62064,0.00014706352087114337
0.00045,0.00225,images/t0.6.png,1.85216,0.0001680725952813067
0.0006,0.00225,images/t0.6.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.00225,images/t0.6.png,2.3152,0.00021009074410163338
0.0009,0.00225,images/t0.6.png,2.54672,0.00023109981851179674
0.00105,0.00225,images/t0.6.png,2.7782400000000003,0.0002521088929219601
0.0012,0.00225,images/t0.6.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.00225,images/t0.6.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.00225,images/t0.6.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.00225,images/t0.6.png,3.70432,0.0003361451905626134
0.0018,0.00225,images/t0.6.png,3.9358400000000002,0.0003571542649727768
0.00195,0.00225,images/t0.6.png,4.16736,0.00037816333938294014
0.0021,0.00225,images/t0.6.png,4.39888,0.00039917241379310345
0.00225,0.00225,images/t0.6.png,4.6304,0.00042018148820326676
2023-06-23 11:50:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0025,images/t0.8.png,1.1576,0.00010504537205081669
0.00015,0.0025,images/t0.8.png,1.3891200000000001,0.00012605444646098004
0.0003,0.0025,images/t0.8.png,1.62064,0.00014706352087114337
0.00045,0.0025,images/t0.8.png,1.85216,0.0001680725952813067
0.0006,0.0025,images/t0.8.png,2.08368,0.00018908166969147007
0.0007499999999999999,0.0025,images/t0.8.png,2.3152,0.00021009074410163338
0.0009,0.0025,images/t0.8.png,2.54672,0.00023109981851179674
0.00105,0.0025,images/t0.8.png,2.7782400000000003,0.0002521088929219601
0.0012,0.0025,images/t0.8.png,3.00976,0.0002731179673321234
0.0013499999999999999,0.0025,images/t0.8.png,3.24128,0.00029412704174228675
0.0014999999999999998,0.0025,images/t0.8.png,3.4728,0.00031513611615245006
0.0016499999999999998,0.0025,images/t0.8.png,3.70432,0.0003361451905626134
0.0018,0.0025,images/t0.8.png,3.9358400000000002,0.0003571542649727768
0.00195,0.0025,images/t0.8.png,4.16736,0.00037816333938294014
0.0021,0.0025,images/t0.8.png,4.39888,0.00039917241379310345
0.00225,0.0025,images/t0.8.png,4.6304,0.00042018148820326676
2023-06-23 11:51:58
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00275,images/tneg0.8.png,1.3023000000000002,0.0001181760435571688
0.00065,0.00275,images/tneg0.8.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.00275,images/tneg0.8.png,1.82322,0.00016544646098003632
0.00095,0.00275,images/tneg0.8.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.00275,images/tneg0.8.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.00275,images/tneg0.8.png,2.6046000000000005,0.0002363520871143376
0.0014,0.00275,images/tneg0.8.png,2.86506,0.00025998729582577137
0.00155,0.00275,images/tneg0.8.png,3.1255200000000003,0.0002836225045372051
0.0017,0.00275,images/tneg0.8.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.00275,images/tneg0.8.png,3.64644,0.00033089292196007263
0.002,0.00275,images/tneg0.8.png,3.9069000000000003,0.0003545281306715064
0.00215,0.00275,images/tneg0.8.png,4.16736,0.00037816333938294014
0.0023,0.00275,images/tneg0.8.png,4.4278200000000005,0.0004017985480943739
0.00245,0.00275,images/tneg0.8.png,4.688280000000001,0.0004254337568058077
0.0026,0.00275,images/tneg0.8.png,4.948740000000001,0.00044906896551724147
0.00275,0.00275,images/tneg0.8.png,5.209200000000001,0.0004727041742286752
2023-06-23 11:53:14
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.003,images/tneg0.6.png,1.3023000000000002,0.0001181760435571688
0.00065,0.003,images/tneg0.6.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.003,images/tneg0.6.png,1.82322,0.00016544646098003632
0.00095,0.003,images/tneg0.6.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.003,images/tneg0.6.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.003,images/tneg0.6.png,2.6046000000000005,0.0002363520871143376
0.0014,0.003,images/tneg0.6.png,2.86506,0.00025998729582577137
0.00155,0.003,images/tneg0.6.png,3.1255200000000003,0.0002836225045372051
0.0017,0.003,images/tneg0.6.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.003,images/tneg0.6.png,3.64644,0.00033089292196007263
0.002,0.003,images/tneg0.6.png,3.9069000000000003,0.0003545281306715064
0.00215,0.003,images/tneg0.6.png,4.16736,0.00037816333938294014
0.0023,0.003,images/tneg0.6.png,4.4278200000000005,0.0004017985480943739
0.00245,0.003,images/tneg0.6.png,4.688280000000001,0.0004254337568058077
0.0026,0.003,images/tneg0.6.png,4.948740000000001,0.00044906896551724147
0.00275,0.003,images/tneg0.6.png,5.209200000000001,0.0004727041742286752
2023-06-23 11:54:39
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00325,images/tneg0.4.png,1.3023000000000002,0.0001181760435571688
0.00065,0.00325,images/tneg0.4.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.00325,images/tneg0.4.png,1.82322,0.00016544646098003632
0.00095,0.00325,images/tneg0.4.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.00325,images/tneg0.4.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.00325,images/tneg0.4.png,2.6046000000000005,0.0002363520871143376
0.0014,0.00325,images/tneg0.4.png,2.86506,0.00025998729582577137
0.00155,0.00325,images/tneg0.4.png,3.1255200000000003,0.0002836225045372051
0.0017,0.00325,images/tneg0.4.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.00325,images/tneg0.4.png,3.64644,0.00033089292196007263
0.002,0.00325,images/tneg0.4.png,3.9069000000000003,0.0003545281306715064
0.00215,0.00325,images/tneg0.4.png,4.16736,0.00037816333938294014
0.0023,0.00325,images/tneg0.4.png,4.4278200000000005,0.0004017985480943739
0.00245,0.00325,images/tneg0.4.png,4.688280000000001,0.0004254337568058077
0.0026,0.00325,images/tneg0.4.png,4.948740000000001,0.00044906896551724147
0.00275,0.00325,images/tneg0.4.png,5.209200000000001,0.0004727041742286752
2023-06-23 11:55:48
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0035,images/tneg0.2.png,1.3023000000000002,0.0001181760435571688
0.00065,0.0035,images/tneg0.2.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.0035,images/tneg0.2.png,1.82322,0.00016544646098003632
0.00095,0.0035,images/tneg0.2.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.0035,images/tneg0.2.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.0035,images/tneg0.2.png,2.6046000000000005,0.0002363520871143376
0.0014,0.0035,images/tneg0.2.png,2.86506,0.00025998729582577137
0.00155,0.0035,images/tneg0.2.png,3.1255200000000003,0.0002836225045372051
0.0017,0.0035,images/tneg0.2.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.0035,images/tneg0.2.png,3.64644,0.00033089292196007263
0.002,0.0035,images/tneg0.2.png,3.9069000000000003,0.0003545281306715064
0.00215,0.0035,images/tneg0.2.png,4.16736,0.00037816333938294014
0.0023,0.0035,images/tneg0.2.png,4.4278200000000005,0.0004017985480943739
0.00245,0.0035,images/tneg0.2.png,4.688280000000001,0.0004254337568058077
0.0026,0.0035,images/tneg0.2.png,4.948740000000001,0.00044906896551724147
0.00275,0.0035,images/tneg0.2.png,5.209200000000001,0.0004727041742286752
2023-06-23 11:57:08
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00375,images/t0.png,1.3023000000000002,0.0001181760435571688
0.00065,0.00375,images/t0.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.00375,images/t0.png,1.82322,0.00016544646098003632
0.00095,0.00375,images/t0.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.00375,images/t0.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.00375,images/t0.png,2.6046000000000005,0.0002363520871143376
0.0014,0.00375,images/t0.png,2.86506,0.00025998729582577137
0.00155,0.00375,images/t0.png,3.1255200000000003,0.0002836225045372051
0.0017,0.00375,images/t0.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.00375,images/t0.png,3.64644,0.00033089292196007263
0.002,0.00375,images/t0.png,3.9069000000000003,0.0003545281306715064
0.00215,0.00375,images/t0.png,4.16736,0.00037816333938294014
0.0023,0.00375,images/t0.png,4.4278200000000005,0.0004017985480943739
0.00245,0.00375,images/t0.png,4.688280000000001,0.0004254337568058077
0.0026,0.00375,images/t0.png,4.948740000000001,0.00044906896551724147
0.00275,0.00375,images/t0.png,5.209200000000001,0.0004727041742286752
2023-06-23 11:58:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.004,images/t0.2.png,1.3023000000000002,0.0001181760435571688
0.00065,0.004,images/t0.2.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.004,images/t0.2.png,1.82322,0.00016544646098003632
0.00095,0.004,images/t0.2.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.004,images/t0.2.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.004,images/t0.2.png,2.6046000000000005,0.0002363520871143376
0.0014,0.004,images/t0.2.png,2.86506,0.00025998729582577137
0.00155,0.004,images/t0.2.png,3.1255200000000003,0.0002836225045372051
0.0017,0.004,images/t0.2.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.004,images/t0.2.png,3.64644,0.00033089292196007263
0.002,0.004,images/t0.2.png,3.9069000000000003,0.0003545281306715064
0.00215,0.004,images/t0.2.png,4.16736,0.00037816333938294014
0.0023,0.004,images/t0.2.png,4.4278200000000005,0.0004017985480943739
0.00245,0.004,images/t0.2.png,4.688280000000001,0.0004254337568058077
0.0026,0.004,images/t0.2.png,4.948740000000001,0.00044906896551724147
0.00275,0.004,images/t0.2.png,5.209200000000001,0.0004727041742286752
2023-06-23 12:00:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00425,images/t0.4.png,1.3023000000000002,0.0001181760435571688
0.00065,0.00425,images/t0.4.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.00425,images/t0.4.png,1.82322,0.00016544646098003632
0.00095,0.00425,images/t0.4.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.00425,images/t0.4.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.00425,images/t0.4.png,2.6046000000000005,0.0002363520871143376
0.0014,0.00425,images/t0.4.png,2.86506,0.00025998729582577137
0.00155,0.00425,images/t0.4.png,3.1255200000000003,0.0002836225045372051
0.0017,0.00425,images/t0.4.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.00425,images/t0.4.png,3.64644,0.00033089292196007263
0.002,0.00425,images/t0.4.png,3.9069000000000003,0.0003545281306715064
0.00215,0.00425,images/t0.4.png,4.16736,0.00037816333938294014
0.0023,0.00425,images/t0.4.png,4.4278200000000005,0.0004017985480943739
0.00245,0.00425,images/t0.4.png,4.688280000000001,0.0004254337568058077
0.0026,0.00425,images/t0.4.png,4.948740000000001,0.00044906896551724147
0.00275,0.00425,images/t0.4.png,5.209200000000001,0.0004727041742286752
2023-06-23 12:01:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0045,images/t0.6.png,1.3023000000000002,0.0001181760435571688
0.00065,0.0045,images/t0.6.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.0045,images/t0.6.png,1.82322,0.00016544646098003632
0.00095,0.0045,images/t0.6.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.0045,images/t0.6.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.0045,images/t0.6.png,2.6046000000000005,0.0002363520871143376
0.0014,0.0045,images/t0.6.png,2.86506,0.00025998729582577137
0.00155,0.0045,images/t0.6.png,3.1255200000000003,0.0002836225045372051
0.0017,0.0045,images/t0.6.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.0045,images/t0.6.png,3.64644,0.00033089292196007263
0.002,0.0045,images/t0.6.png,3.9069000000000003,0.0003545281306715064
0.00215,0.0045,images/t0.6.png,4.16736,0.00037816333938294014
0.0023,0.0045,images/t0.6.png,4.4278200000000005,0.0004017985480943739
0.00245,0.0045,images/t0.6.png,4.688280000000001,0.0004254337568058077
0.0026,0.0045,images/t0.6.png,4.948740000000001,0.00044906896551724147
0.00275,0.0045,images/t0.6.png,5.209200000000001,0.0004727041742286752
2023-06-23 12:02:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00475,images/t0.8.png,1.3023000000000002,0.0001181760435571688
0.00065,0.00475,images/t0.8.png,1.5627600000000001,0.00014181125226860256
0.0007999999999999999,0.00475,images/t0.8.png,1.82322,0.00016544646098003632
0.00095,0.00475,images/t0.8.png,2.08368,0.00018908166969147007
0.0010999999999999998,0.00475,images/t0.8.png,2.3441400000000003,0.00021271687840290386
0.0012499999999999998,0.00475,images/t0.8.png,2.6046000000000005,0.0002363520871143376
0.0014,0.00475,images/t0.8.png,2.86506,0.00025998729582577137
0.00155,0.00475,images/t0.8.png,3.1255200000000003,0.0002836225045372051
0.0017,0.00475,images/t0.8.png,3.3859800000000004,0.0003072577132486389
0.0018499999999999999,0.00475,images/t0.8.png,3.64644,0.00033089292196007263
0.002,0.00475,images/t0.8.png,3.9069000000000003,0.0003545281306715064
0.00215,0.00475,images/t0.8.png,4.16736,0.00037816333938294014
0.0023,0.00475,images/t0.8.png,4.4278200000000005,0.0004017985480943739
0.00245,0.00475,images/t0.8.png,4.688280000000001,0.0004254337568058077
0.0026,0.00475,images/t0.8.png,4.948740000000001,0.00044906896551724147
0.00275,0.00475,images/t0.8.png,5.209200000000001,0.0004727041742286752
2023-06-23 12:03:31
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.005,images/tneg0.8.png,1.447,0.00013130671506352088
0.00115,0.005,images/tneg0.8.png,1.7364,0.00015756805807622503
0.0013,0.005,images/tneg0.8.png,2.0258,0.0001838294010889292
0.00145,0.005,images/tneg0.8.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.005,images/tneg0.8.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.005,images/tneg0.8.png,2.894,0.00026261343012704176
0.0019,0.005,images/tneg0.8.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.005,images/tneg0.8.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.005,images/tneg0.8.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.005,images/tneg0.8.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.005,images/tneg0.8.png,4.341,0.0003939201451905626
0.0026499999999999996,0.005,images/tneg0.8.png,4.6304,0.00042018148820326676
0.0028,0.005,images/tneg0.8.png,4.9197999999999995,0.0004464428312159709
0.00295,0.005,images/tneg0.8.png,5.2092,0.00047270417422867517
0.0031,0.005,images/tneg0.8.png,5.4986,0.0004989655172413793
0.00325,0.005,images/tneg0.8.png,5.788,0.0005252268602540835
2023-06-23 12:04:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00525,images/tneg0.6.png,1.447,0.00013130671506352088
0.00115,0.00525,images/tneg0.6.png,1.7364,0.00015756805807622503
0.0013,0.00525,images/tneg0.6.png,2.0258,0.0001838294010889292
0.00145,0.00525,images/tneg0.6.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.00525,images/tneg0.6.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.00525,images/tneg0.6.png,2.894,0.00026261343012704176
0.0019,0.00525,images/tneg0.6.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.00525,images/tneg0.6.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.00525,images/tneg0.6.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.00525,images/tneg0.6.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.00525,images/tneg0.6.png,4.341,0.0003939201451905626
0.0026499999999999996,0.00525,images/tneg0.6.png,4.6304,0.00042018148820326676
0.0028,0.00525,images/tneg0.6.png,4.9197999999999995,0.0004464428312159709
0.00295,0.00525,images/tneg0.6.png,5.2092,0.00047270417422867517
0.0031,0.00525,images/tneg0.6.png,5.4986,0.0004989655172413793
0.00325,0.00525,images/tneg0.6.png,5.788,0.0005252268602540835
2023-06-23 12:05:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0055,images/tneg0.4.png,1.447,0.00013130671506352088
0.00115,0.0055,images/tneg0.4.png,1.7364,0.00015756805807622503
0.0013,0.0055,images/tneg0.4.png,2.0258,0.0001838294010889292
0.00145,0.0055,images/tneg0.4.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.0055,images/tneg0.4.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.0055,images/tneg0.4.png,2.894,0.00026261343012704176
0.0019,0.0055,images/tneg0.4.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.0055,images/tneg0.4.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.0055,images/tneg0.4.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.0055,images/tneg0.4.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.0055,images/tneg0.4.png,4.341,0.0003939201451905626
0.0026499999999999996,0.0055,images/tneg0.4.png,4.6304,0.00042018148820326676
0.0028,0.0055,images/tneg0.4.png,4.9197999999999995,0.0004464428312159709
0.00295,0.0055,images/tneg0.4.png,5.2092,0.00047270417422867517
0.0031,0.0055,images/tneg0.4.png,5.4986,0.0004989655172413793
0.00325,0.0055,images/tneg0.4.png,5.788,0.0005252268602540835
2023-06-23 12:07:56
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00575,images/tneg0.2.png,1.447,0.00013130671506352088
0.00115,0.00575,images/tneg0.2.png,1.7364,0.00015756805807622503
0.0013,0.00575,images/tneg0.2.png,2.0258,0.0001838294010889292
0.00145,0.00575,images/tneg0.2.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.00575,images/tneg0.2.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.00575,images/tneg0.2.png,2.894,0.00026261343012704176
0.0019,0.00575,images/tneg0.2.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.00575,images/tneg0.2.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.00575,images/tneg0.2.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.00575,images/tneg0.2.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.00575,images/tneg0.2.png,4.341,0.0003939201451905626
0.0026499999999999996,0.00575,images/tneg0.2.png,4.6304,0.00042018148820326676
0.0028,0.00575,images/tneg0.2.png,4.9197999999999995,0.0004464428312159709
